num_of_frames,3604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fps,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
left_ankle:x,left_ankle:y,left_ankle:z,left_elbow:x,left_elbow:y,left_elbow:z,left_eye:x,left_eye:y,left_eye:z,left_foot_index:x,left_foot_index:y,left_foot_index:z,left_heel:x,left_heel:y,left_heel:z,left_hip:x,left_hip:y,left_hip:z,left_knee:x,left_knee:y,left_knee:z,left_shoulder:x,left_shoulder:y,left_shoulder:z,left_wrist:x,left_wrist:y,left_wrist:z,nose:x,nose:y,nose:z,right_ankle:x,right_ankle:y,right_ankle:z,right_elbow:x,right_elbow:y,right_elbow:z,right_eye:x,right_eye:y,right_eye:z,right_foot_index:x,right_foot_index:y,right_foot_index:z,right_heel:x,right_heel:y,right_heel:z,right_hip:x,right_hip:y,right_hip:z,right_knee:x,right_knee:y,right_knee:z,right_shoulder:x,right_shoulder:y,right_shoulder:z,right_wrist:x,right_wrist:y,right_wrist:z
0.533356,0.134469,0.204772,0.551865,0.687955,-0.248817,0.480216,0.829141,-0.257247,0.557461,0.064028,0.090839,0.521616,0.111756,0.211597,0.510928,0.460705,-0.001898,0.520855,0.287942,0.054216,0.523935,0.728334,-0.093445,0.558662,0.707312,-0.477040,0.469983,0.809203,-0.272370,0.433526,0.117280,0.116540,0.381587,0.692393,-0.240100,0.460400,0.828118,-0.255963,0.407709,0.052929,-0.002937,0.443528,0.091744,0.121268,0.449452,0.457103,0.001888,0.438332,0.284831,-0.016029,0.422901,0.725202,-0.081365,0.372128,0.731052,-0.492936
0.533457,0.133382,0.177745,0.550609,0.668467,-0.219301,0.480386,0.823953,-0.274083,0.557597,0.062397,0.059761,0.521811,0.109328,0.184333,0.512263,0.461198,-0.002561,0.521159,0.289083,0.027959,0.526044,0.723897,-0.098610,0.560350,0.649004,-0.443299,0.470418,0.803369,-0.288342,0.433445,0.116805,0.099361,0.381936,0.671438,-0.217136,0.460602,0.822525,-0.273040,0.406848,0.053283,-0.023164,0.443001,0.090091,0.104139,0.449701,0.457683,0.002584,0.438077,0.286731,-0.036219,0.421442,0.718745,-0.083353,0.370836,0.682044,-0.475057
0.533457,0.133382,0.177745,0.550609,0.668467,-0.219301,0.480386,0.823953,-0.274083,0.557597,0.062397,0.059761,0.521811,0.109328,0.184333,0.512263,0.461198,-0.002561,0.521159,0.289083,0.027959,0.526044,0.723897,-0.098610,0.560350,0.649004,-0.443299,0.470418,0.803369,-0.288342,0.433445,0.116805,0.099361,0.381936,0.671438,-0.217136,0.460602,0.822525,-0.273040,0.406848,0.053283,-0.023164,0.443001,0.090091,0.104139,0.449701,0.457683,0.002584,0.438077,0.286731,-0.036219,0.421442,0.718745,-0.083353,0.370836,0.682044,-0.475057
0.534043,0.132078,0.122205,0.548614,0.650169,-0.208182,0.480036,0.816934,-0.289408,0.558216,0.060091,0.000164,0.522449,0.107433,0.128171,0.513343,0.461809,-0.001649,0.521884,0.292123,-0.022783,0.526378,0.720497,-0.107226,0.558362,0.601852,-0.430115,0.470409,0.796344,-0.303315,0.433286,0.117643,0.073996,0.385013,0.649742,-0.208224,0.460467,0.815323,-0.288732,0.406151,0.053588,-0.050931,0.442240,0.090660,0.078721,0.450183,0.458257,0.001687,0.437882,0.289104,-0.064084,0.420538,0.712263,-0.091481,0.371691,0.633578,-0.466497
0.534043,0.132078,0.122205,0.548614,0.650169,-0.208182,0.480036,0.816934,-0.289408,0.558216,0.060091,0.000164,0.522449,0.107433,0.128171,0.513343,0.461809,-0.001649,0.521884,0.292123,-0.022783,0.526378,0.720497,-0.107226,0.558362,0.601852,-0.430115,0.470409,0.796344,-0.303315,0.433286,0.117643,0.073996,0.385013,0.649742,-0.208224,0.460467,0.815323,-0.288732,0.406151,0.053588,-0.050931,0.442240,0.090660,0.078721,0.450183,0.458257,0.001687,0.437882,0.289104,-0.064084,0.420538,0.712263,-0.091481,0.371691,0.633578,-0.466497
0.534656,0.130621,0.059651,0.546281,0.631917,-0.221558,0.479123,0.809172,-0.311029,0.558851,0.057944,-0.066802,0.523218,0.106133,0.064785,0.513690,0.462302,-0.000489,0.522331,0.295139,-0.079499,0.525449,0.717347,-0.125676,0.554512,0.563085,-0.443389,0.469664,0.788608,-0.324810,0.432972,0.119237,0.045733,0.389388,0.627949,-0.216107,0.459907,0.807732,-0.310535,0.405502,0.053677,-0.081646,0.441666,0.092268,0.050307,0.450462,0.458797,0.000523,0.437447,0.291266,-0.094544,0.420044,0.706528,-0.109042,0.373668,0.586137,-0.472954
0.534656,0.130621,0.059651,0.546281,0.631917,-0.221558,0.479123,0.809172,-0.311029,0.558851,0.057944,-0.066802,0.523218,0.106133,0.064785,0.513690,0.462302,-0.000489,0.522331,0.295139,-0.079499,0.525449,0.717347,-0.125676,0.554512,0.563085,-0.443389,0.469664,0.788608,-0.324810,0.432972,0.119237,0.045733,0.389388,0.627949,-0.216107,0.459907,0.807732,-0.310535,0.405502,0.053677,-0.081646,0.441666,0.092268,0.050307,0.450462,0.458797,0.000523,0.437447,0.291266,-0.094544,0.420044,0.706528,-0.109042,0.373668,0.586137,-0.472954
0.535032,0.129121,0.020578,0.544398,0.613640,-0.248211,0.477791,0.802667,-0.344192,0.559094,0.056922,-0.110008,0.523942,0.105273,0.025051,0.512993,0.462138,-0.000490,0.522341,0.295872,-0.115540,0.524255,0.713399,-0.157543,0.550826,0.527598,-0.461696,0.468246,0.781571,-0.357687,0.432800,0.120595,0.025796,0.393076,0.607210,-0.227054,0.459053,0.801681,-0.343354,0.404952,0.053451,-0.104114,0.441755,0.093308,0.030235,0.450026,0.459078,0.000516,0.436806,0.292342,-0.116799,0.419479,0.701717,-0.135070,0.375927,0.541535,-0.472963
0.535032,0.129121,0.020578,0.544398,0.613640,-0.248211,0.477791,0.802667,-0.344192,0.559094,0.056922,-0.110008,0.523942,0.105273,0.025051,0.512993,0.462138,-0.000490,0.522341,0.295872,-0.115540,0.524255,0.713399,-0.157543,0.550826,0.527598,-0.461696,0.468246,0.781571,-0.357687,0.432800,0.120595,0.025796,0.393076,0.607210,-0.227054,0.459053,0.801681,-0.343354,0.404952,0.053451,-0.104114,0.441755,0.093308,0.030235,0.450026,0.459078,0.000516,0.436806,0.292342,-0.116799,0.419479,0.701717,-0.135070,0.375927,0.541535,-0.472963
0.535268,0.127360,0.017600,0.543007,0.595731,-0.263253,0.476401,0.799094,-0.381719,0.559118,0.056989,-0.114801,0.524590,0.104229,0.021926,0.511469,0.460995,-0.001668,0.522602,0.293946,-0.119461,0.523374,0.708257,-0.195241,0.547539,0.493062,-0.448955,0.466689,0.777170,-0.394633,0.432930,0.120915,0.025891,0.395572,0.587600,-0.221462,0.458282,0.798629,-0.380040,0.404759,0.052993,-0.104393,0.442453,0.092892,0.030546,0.448799,0.458499,0.001684,0.436242,0.291678,-0.120272,0.418733,0.697374,-0.162472,0.378572,0.500803,-0.435852
0.535497,0.125493,0.042644,0.541476,0.578441,-0.256821,0.475462,0.798979,-0.411484,0.559316,0.057190,-0.087833,0.525271,0.102817,0.047611,0.509512,0.458574,-0.003227,0.523651,0.290464,-0.100263,0.522683,0.702319,-0.226855,0.544076,0.462979,-0.401133,0.465847,0.776737,-0.423622,0.433178,0.119750,0.050750,0.397589,0.570041,-0.194934,0.458123,0.798920,-0.408872,0.405023,0.052554,-0.075833,0.443079,0.091374,0.056357,0.447201,0.456154,0.003232,0.435745,0.288770,-0.102757,0.418178,0.693338,-0.184034,0.381947,0.466822,-0.358138
0.535497,0.125493,0.042644,0.541476,0.578441,-0.256821,0.475462,0.798979,-0.411484,0.559316,0.057190,-0.087833,0.525271,0.102817,0.047611,0.509512,0.458574,-0.003227,0.523651,0.290464,-0.100263,0.522683,0.702319,-0.226855,0.544076,0.462979,-0.401133,0.465847,0.776737,-0.423622,0.433178,0.119750,0.050750,0.397589,0.570041,-0.194934,0.458123,0.798920,-0.408872,0.405023,0.052554,-0.075833,0.443079,0.091374,0.056357,0.447201,0.456154,0.003232,0.435745,0.288770,-0.102757,0.418178,0.693338,-0.184034,0.381947,0.466822,-0.358138
0.535551,0.124027,0.071802,0.539568,0.562345,-0.239390,0.475112,0.799370,-0.430905,0.559748,0.056853,-0.054226,0.525901,0.101232,0.078020,0.507463,0.454985,-0.004448,0.525058,0.287367,-0.080628,0.522129,0.696021,-0.247590,0.540184,0.438845,-0.344837,0.465985,0.777270,-0.442300,0.433217,0.117528,0.089126,0.399634,0.555117,-0.165925,0.458526,0.799113,-0.427737,0.405592,0.052319,-0.030799,0.443097,0.089794,0.096334,0.445713,0.451827,0.004441,0.435062,0.284297,-0.075891,0.418081,0.689386,-0.199870,0.385930,0.440258,-0.277204
0.535551,0.124027,0.071802,0.539568,0.562345,-0.239390,0.475112,0.799370,-0.430905,0.559748,0.056853,-0.054226,0.525901,0.101232,0.078020,0.507463,0.454985,-0.004448,0.525058,0.287367,-0.080628,0.522129,0.696021,-0.247590,0.540184,0.438845,-0.344837,0.465985,0.777270,-0.442300,0.433217,0.117528,0.089126,0.399634,0.555117,-0.165925,0.458526,0.799113,-0.427737,0.405592,0.052319,-0.030799,0.443097,0.089794,0.096334,0.445713,0.451827,0.004441,0.435062,0.284297,-0.075891,0.418081,0.689386,-0.199870,0.385930,0.440258,-0.277204
0.535061,0.123689,0.091085,0.537673,0.550002,-0.224942,0.475269,0.796955,-0.441472,0.559857,0.056783,-0.030018,0.526102,0.100036,0.098416,0.505672,0.450856,-0.005492,0.525769,0.285252,-0.068866,0.521739,0.689949,-0.257534,0.536486,0.422481,-0.306073,0.467050,0.774627,-0.452452,0.433081,0.115032,0.126541,0.401349,0.544621,-0.152216,0.459354,0.795650,-0.438420,0.406130,0.052422,0.013598,0.442784,0.088636,0.135214,0.444724,0.446347,0.005474,0.434429,0.279764,-0.048720,0.418369,0.685568,-0.211110,0.389936,0.423262,-0.229727
0.535061,0.123689,0.091085,0.537673,0.550002,-0.224942,0.475269,0.796955,-0.441472,0.559857,0.056783,-0.030018,0.526102,0.100036,0.098416,0.505672,0.450856,-0.005492,0.525769,0.285252,-0.068866,0.521739,0.689949,-0.257534,0.536486,0.422481,-0.306073,0.467050,0.774627,-0.452452,0.433081,0.115032,0.126541,0.401349,0.544621,-0.152216,0.459354,0.795650,-0.438420,0.406130,0.052422,0.013598,0.442784,0.088636,0.135214,0.444724,0.446347,0.005474,0.434429,0.279764,-0.048720,0.418369,0.685568,-0.211110,0.389936,0.423262,-0.229727
0.534181,0.124245,0.093505,0.535935,0.542096,-0.218867,0.475614,0.790322,-0.447424,0.559343,0.057434,-0.024214,0.525767,0.099238,0.101088,0.504539,0.447324,-0.006654,0.525377,0.284158,-0.066460,0.521321,0.684950,-0.260562,0.533384,0.412277,-0.290822,0.468549,0.766749,-0.458303,0.432867,0.113331,0.147415,0.402924,0.538399,-0.153542,0.460288,0.787433,-0.445028,0.406421,0.052956,0.039378,0.442496,0.087940,0.156635,0.444387,0.441286,0.006631,0.434239,0.277030,-0.030732,0.418684,0.681613,-0.218337,0.393525,0.413748,-0.218065
0.534181,0.124245,0.093505,0.535935,0.542096,-0.218867,0.475614,0.790322,-0.447424,0.559343,0.057434,-0.024214,0.525767,0.099238,0.101088,0.504539,0.447324,-0.006654,0.525377,0.284158,-0.066460,0.521321,0.684950,-0.260562,0.533384,0.412277,-0.290822,0.468549,0.766749,-0.458303,0.432867,0.113331,0.147415,0.402924,0.538399,-0.153542,0.460288,0.787433,-0.445028,0.406421,0.052956,0.039378,0.442496,0.087940,0.156635,0.444387,0.441286,0.006631,0.434239,0.277030,-0.030732,0.418684,0.681613,-0.218337,0.393525,0.413748,-0.218065
0.533336,0.124884,0.082794,0.534296,0.538039,-0.214957,0.475891,0.780946,-0.449324,0.558490,0.058499,-0.033566,0.525041,0.098444,0.089586,0.504093,0.445165,-0.007821,0.524363,0.284117,-0.067879,0.520776,0.681566,-0.258637,0.530898,0.406955,-0.285591,0.469832,0.755879,-0.460109,0.432713,0.112707,0.151972,0.404614,0.535447,-0.156318,0.461052,0.776640,-0.447639,0.406450,0.053689,0.046572,0.442398,0.087352,0.160759,0.444522,0.437870,0.007800,0.434607,0.276484,-0.020898,0.418855,0.677744,-0.219803,0.396396,0.409518,-0.219122
0.533336,0.124884,0.082794,0.534296,0.538039,-0.214957,0.475891,0.780946,-0.449324,0.558490,0.058499,-0.033566,0.525041,0.098444,0.089586,0.504093,0.445165,-0.007821,0.524363,0.284117,-0.067879,0.520776,0.681566,-0.258637,0.530898,0.406955,-0.285591,0.469832,0.755879,-0.460109,0.432713,0.112707,0.151972,0.404614,0.535447,-0.156318,0.461052,0.776640,-0.447639,0.406450,0.053689,0.046572,0.442398,0.087352,0.160759,0.444522,0.437870,0.007800,0.434607,0.276484,-0.020898,0.418855,0.677744,-0.219803,0.396396,0.409518,-0.219122
0.532796,0.125229,0.070024,0.532865,0.536544,-0.212809,0.475910,0.772520,-0.449450,0.557828,0.058988,-0.046997,0.524359,0.097775,0.075736,0.503852,0.444123,-0.008744,0.523505,0.285045,-0.069647,0.520193,0.679706,-0.256271,0.528994,0.405249,-0.284730,0.470364,0.746730,-0.459985,0.432539,0.112777,0.148539,0.406318,0.534528,-0.153555,0.461315,0.767434,-0.448000,0.406370,0.054131,0.043646,0.442129,0.086892,0.156656,0.444744,0.436164,0.008730,0.434959,0.277062,-0.017746,0.418862,0.674391,-0.217244,0.398373,0.408639,-0.217065
0.532796,0.125229,0.070024,0.532865,0.536544,-0.212809,0.475910,0.772520,-0.449450,0.557828,0.058988,-0.046997,0.524359,0.097775,0.075736,0.503852,0.444123,-0.008744,0.523505,0.285045,-0.069647,0.520193,0.679706,-0.256271,0.528994,0.405249,-0.284730,0.470364,0.746730,-0.459985,0.432539,0.112777,0.148539,0.406318,0.534528,-0.153555,0.461315,0.767434,-0.448000,0.406370,0.054131,0.043646,0.442129,0.086892,0.156656,0.444744,0.436164,0.008730,0.434959,0.277062,-0.017746,0.418862,0.674391,-0.217244,0.398373,0.408639,-0.217065
0.532594,0.125412,0.062315,0.531777,0.536180,-0.213027,0.475665,0.766348,-0.449986,0.557589,0.058765,-0.056292,0.524170,0.097511,0.067258,0.503364,0.443523,-0.009410,0.523140,0.286618,-0.070019,0.519754,0.678620,-0.255729,0.527695,0.405562,-0.286633,0.470049,0.740746,-0.460156,0.432337,0.112852,0.146690,0.407496,0.534111,-0.148755,0.460993,0.760845,-0.448351,0.406310,0.053872,0.041298,0.441654,0.086674,0.154414,0.444731,0.435472,0.009402,0.434862,0.277550,-0.015962,0.418754,0.671929,-0.214224,0.399179,0.409015,-0.213369
0.532594,0.125412,0.062315,0.531777,0.536180,-0.213027,0.475665,0.766348,-0.449986,0.557589,0.058765,-0.056292,0.524170,0.097511,0.067258,0.503364,0.443523,-0.009410,0.523140,0.286618,-0.070019,0.519754,0.678620,-0.255729,0.527695,0.405562,-0.286633,0.470049,0.740746,-0.460156,0.432337,0.112852,0.146690,0.407496,0.534111,-0.148755,0.460993,0.760845,-0.448351,0.406310,0.053872,0.041298,0.441654,0.086674,0.154414,0.444731,0.435472,0.009402,0.434862,0.277550,-0.015962,0.418754,0.671929,-0.214224,0.399179,0.409015,-0.213369
0.532558,0.125834,0.063998,0.531092,0.536075,-0.215137,0.475378,0.762792,-0.451047,0.557505,0.058534,-0.055688,0.524484,0.097861,0.068670,0.502622,0.442769,-0.010118,0.523045,0.287663,-0.066143,0.519437,0.677742,-0.256808,0.527058,0.406383,-0.289848,0.469516,0.737604,-0.461030,0.432137,0.112604,0.150131,0.407793,0.533264,-0.145898,0.460534,0.756868,-0.449250,0.406258,0.053133,0.044301,0.441120,0.086729,0.157780,0.444487,0.435029,0.010114,0.434379,0.277542,-0.011755,0.418485,0.670109,-0.212861,0.398890,0.408983,-0.211157
0.532729,0.126459,0.069366,0.530857,0.535936,-0.217560,0.475021,0.760460,-0.455509,0.557473,0.058650,-0.050074,0.525075,0.098635,0.074244,0.501993,0.442141,-0.010604,0.523080,0.287963,-0.062952,0.519188,0.677481,-0.259444,0.527415,0.406591,-0.291982,0.468921,0.735448,-0.465413,0.431900,0.112359,0.152772,0.407147,0.531745,-0.148074,0.460011,0.754094,-0.453835,0.406247,0.052441,0.046948,0.440696,0.086993,0.160513,0.444081,0.434782,0.010594,0.433754,0.277286,-0.009390,0.417984,0.669067,-0.215380,0.397425,0.407554,-0.213679
0.532729,0.126459,0.069366,0.530857,0.535936,-0.217560,0.475021,0.760460,-0.455509,0.557473,0.058650,-0.050074,0.525075,0.098635,0.074244,0.501993,0.442141,-0.010604,0.523080,0.287963,-0.062952,0.519188,0.677481,-0.259444,0.527415,0.406591,-0.291982,0.468921,0.735448,-0.465413,0.431900,0.112359,0.152772,0.407147,0.531745,-0.148074,0.460011,0.754094,-0.453835,0.406247,0.052441,0.046948,0.440696,0.086993,0.160513,0.444081,0.434782,0.010594,0.433754,0.277286,-0.009390,0.417984,0.669067,-0.215380,0.397425,0.407554,-0.213679
0.533091,0.127267,0.071410,0.531090,0.536042,-0.219977,0.474497,0.758487,-0.464279,0.557584,0.058942,-0.046708,0.525647,0.099757,0.076919,0.501785,0.442128,-0.010321,0.523366,0.288186,-0.066646,0.519032,0.678306,-0.263395,0.528914,0.406024,-0.293353,0.468159,0.733757,-0.474021,0.431665,0.112379,0.150289,0.405777,0.530010,-0.155529,0.459343,0.752055,-0.462882,0.406289,0.052114,0.044546,0.440443,0.087314,0.158250,0.443655,0.434954,0.010301,0.433240,0.276864,-0.013074,0.417343,0.669142,-0.221872,0.395031,0.405043,-0.222009
0.533091,0.127267,0.071410,0.531090,0.536042,-0.219977,0.474497,0.758487,-0.464279,0.557584,0.058942,-0.046708,0.525647,0.099757,0.076919,0.501785,0.442128,-0.010321,0.523366,0.288186,-0.066646,0.519032,0.678306,-0.263395,0.528914,0.406024,-0.293353,0.468159,0.733757,-0.474021,0.431665,0.112379,0.150289,0.405777,0.530010,-0.155529,0.459343,0.752055,-0.462882,0.406289,0.052114,0.044546,0.440443,0.087314,0.158250,0.443655,0.434954,0.010301,0.433240,0.276864,-0.013074,0.417343,0.669142,-0.221872,0.395031,0.405043,-0.222009
0.533630,0.128000,0.068675,0.531771,0.536916,-0.221188,0.473781,0.757508,-0.475753,0.557945,0.058817,-0.047737,0.526129,0.101124,0.075242,0.502150,0.443113,-0.008734,0.524114,0.288711,-0.078966,0.519020,0.680355,-0.267564,0.531661,0.405116,-0.292836,0.467080,0.733322,-0.485199,0.431504,0.112756,0.138920,0.403878,0.528361,-0.166177,0.458341,0.751581,-0.474590,0.406472,0.052051,0.032621,0.440330,0.087704,0.147330,0.443269,0.435733,0.008700,0.432956,0.276553,-0.027745,0.416541,0.670377,-0.230864,0.391844,0.402533,-0.234308
0.533630,0.128000,0.068675,0.531771,0.536916,-0.221188,0.473781,0.757508,-0.475753,0.557945,0.058817,-0.047737,0.526129,0.101124,0.075242,0.502150,0.443113,-0.008734,0.524114,0.288711,-0.078966,0.519020,0.680355,-0.267564,0.531661,0.405116,-0.292836,0.467080,0.733322,-0.485199,0.431504,0.112756,0.138920,0.403878,0.528361,-0.166177,0.458341,0.751581,-0.474590,0.406472,0.052051,0.032621,0.440330,0.087704,0.147330,0.443269,0.435733,0.008700,0.432956,0.276553,-0.027745,0.416541,0.670377,-0.230864,0.391844,0.402533,-0.234308
0.534154,0.128377,0.060977,0.532774,0.538969,-0.218057,0.473102,0.758215,-0.483133,0.558407,0.058194,-0.053582,0.526387,0.102230,0.068659,0.502896,0.444954,-0.006031,0.525171,0.289237,-0.096589,0.519006,0.683220,-0.268417,0.535435,0.405040,-0.287538,0.465971,0.734726,-0.492269,0.431518,0.113408,0.120938,0.401486,0.527820,-0.175769,0.457355,0.753115,-0.482219,0.406774,0.052183,0.013929,0.440444,0.088202,0.129852,0.442966,0.437078,0.005980,0.432979,0.276738,-0.049435,0.415633,0.672533,-0.238249,0.387841,0.402033,-0.245533
0.534154,0.128377,0.060977,0.532774,0.538969,-0.218057,0.473102,0.758215,-0.483133,0.558407,0.058194,-0.053582,0.526387,0.102230,0.068659,0.502896,0.444954,-0.006031,0.525171,0.289237,-0.096589,0.519006,0.683220,-0.268417,0.535435,0.405040,-0.287538,0.465971,0.734726,-0.492269,0.431518,0.113408,0.120938,0.401486,0.527820,-0.175769,0.457355,0.753115,-0.482219,0.406774,0.052183,0.013929,0.440444,0.088202,0.129852,0.442966,0.437078,0.005980,0.432979,0.276738,-0.049435,0.415633,0.672533,-0.238249,0.387841,0.402033,-0.245533
0.534587,0.128067,0.049387,0.534022,0.542852,-0.209146,0.472622,0.761330,-0.479474,0.558796,0.057313,-0.063613,0.526374,0.102469,0.057630,0.503781,0.447480,-0.002777,0.526118,0.289467,-0.112813,0.518727,0.686660,-0.262985,0.539915,0.407790,-0.275973,0.465089,0.738494,-0.488456,0.431717,0.114445,0.097465,0.398582,0.529881,-0.179734,0.456669,0.757212,-0.478866,0.407090,0.052581,-0.010160,0.440819,0.089021,0.106504,0.442766,0.439138,0.002708,0.433292,0.278113,-0.073114,0.414714,0.675500,-0.239366,0.382862,0.406053,-0.250133
0.534587,0.128067,0.049387,0.534022,0.542852,-0.209146,0.472622,0.761330,-0.479474,0.558796,0.057313,-0.063613,0.526374,0.102469,0.057630,0.503781,0.447480,-0.002777,0.526118,0.289467,-0.112813,0.518727,0.686660,-0.262985,0.539915,0.407790,-0.275973,0.465089,0.738494,-0.488456,0.431717,0.114445,0.097465,0.398582,0.529881,-0.179734,0.456669,0.757212,-0.478866,0.407090,0.052581,-0.010160,0.440819,0.089021,0.106504,0.442766,0.439138,0.002708,0.433292,0.278113,-0.073114,0.414714,0.675500,-0.239366,0.382862,0.406053,-0.250133
0.535124,0.127097,0.030112,0.535630,0.549515,-0.200836,0.472345,0.766093,-0.465455,0.559115,0.056770,-0.083417,0.526428,0.101821,0.037758,0.504691,0.450719,-0.000385,0.526393,0.290221,-0.126396,0.518121,0.690957,-0.252493,0.544853,0.415707,-0.268730,0.464474,0.743907,-0.474589,0.432063,0.115898,0.070761,0.395122,0.536446,-0.180213,0.456301,0.762897,-0.465155,0.407182,0.053359,-0.038305,0.441429,0.090092,0.079028,0.442730,0.442170,0.000312,0.433758,0.281145,-0.092817,0.414013,0.679676,-0.232175,0.376655,0.417017,-0.256895
0.535124,0.127097,0.030112,0.535630,0.549515,-0.200836,0.472345,0.766093,-0.465455,0.559115,0.056770,-0.083417,0.526428,0.101821,0.037758,0.504691,0.450719,-0.000385,0.526393,0.290221,-0.126396,0.518121,0.690957,-0.252493,0.544853,0.415707,-0.268730,0.464474,0.743907,-0.474589,0.432063,0.115898,0.070761,0.395122,0.536446,-0.180213,0.456301,0.762897,-0.465155,0.407182,0.053359,-0.038305,0.441429,0.090092,0.079028,0.442730,0.442170,0.000312,0.433758,0.281145,-0.092817,0.414013,0.679676,-0.232175,0.376655,0.417017,-0.256895
0.535742,0.125971,0.005261,0.537493,0.560144,-0.206214,0.472240,0.772963,-0.446794,0.559230,0.056817,-0.112843,0.526839,0.101188,0.011115,0.505562,0.454513,0.000053,0.525512,0.292176,-0.136541,0.517530,0.695969,-0.240734,0.549891,0.431184,-0.287513,0.464177,0.751413,-0.456647,0.432508,0.117596,0.043531,0.391385,0.548622,-0.187269,0.456048,0.770392,-0.446643,0.406864,0.054267,-0.069598,0.442129,0.091139,0.050149,0.442910,0.446178,-0.000109,0.434283,0.285492,-0.107382,0.413880,0.685006,-0.218884,0.369642,0.436684,-0.285991
0.535742,0.125971,0.005261,0.537493,0.560144,-0.206214,0.472240,0.772963,-0.446794,0.559230,0.056817,-0.112843,0.526839,0.101188,0.011115,0.505562,0.454513,0.000053,0.525512,0.292176,-0.136541,0.517530,0.695969,-0.240734,0.549891,0.431184,-0.287513,0.464177,0.751413,-0.456647,0.432508,0.117596,0.043531,0.391385,0.548622,-0.187269,0.456048,0.770392,-0.446643,0.406864,0.054267,-0.069598,0.442129,0.091139,0.050149,0.442910,0.446178,-0.000109,0.434283,0.285492,-0.107382,0.413880,0.685006,-0.218884,0.369642,0.436684,-0.285991
0.536187,0.125334,-0.018222,0.539754,0.574256,-0.225334,0.472336,0.782636,-0.426531,0.558876,0.057542,-0.144259,0.527433,0.101480,-0.014449,0.506421,0.458319,-0.001566,0.523524,0.294742,-0.144875,0.517405,0.701175,-0.227215,0.555087,0.453776,-0.335255,0.464171,0.761618,-0.437843,0.433108,0.119180,0.020157,0.387479,0.566036,-0.205029,0.455692,0.780180,-0.426345,0.406286,0.054933,-0.099755,0.442834,0.091935,0.024984,0.443261,0.450567,0.001539,0.434694,0.289886,-0.118821,0.414233,0.690909,-0.201320,0.362326,0.465921,-0.345383
0.536239,0.125394,-0.031404,0.543177,0.589051,-0.250859,0.472591,0.794579,-0.405055,0.558139,0.058591,-0.164873,0.527712,0.102627,-0.028685,0.507130,0.461380,-0.003780,0.521150,0.296381,-0.152635,0.517817,0.706136,-0.210202,0.559268,0.487105,-0.399958,0.464316,0.773985,-0.418272,0.433797,0.120390,0.008623,0.382671,0.587504,-0.231826,0.455262,0.791835,-0.404791,0.405824,0.054922,-0.117826,0.443555,0.092545,0.012524,0.443718,0.454330,0.003768,0.434943,0.292445,-0.126187,0.414857,0.697028,-0.182797,0.356090,0.505538,-0.422280
