num_of_frames,3605.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fps,60.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
left_ankle:x,left_ankle:y,left_ankle:z,left_elbow:x,left_elbow:y,left_elbow:z,left_eye:x,left_eye:y,left_eye:z,left_foot_index:x,left_foot_index:y,left_foot_index:z,left_heel:x,left_heel:y,left_heel:z,left_hip:x,left_hip:y,left_hip:z,left_knee:x,left_knee:y,left_knee:z,left_shoulder:x,left_shoulder:y,left_shoulder:z,left_wrist:x,left_wrist:y,left_wrist:z,nose:x,nose:y,nose:z,right_ankle:x,right_ankle:y,right_ankle:z,right_elbow:x,right_elbow:y,right_elbow:z,right_eye:x,right_eye:y,right_eye:z,right_foot_index:x,right_foot_index:y,right_foot_index:z,right_heel:x,right_heel:y,right_heel:z,right_hip:x,right_hip:y,right_hip:z,right_knee:x,right_knee:y,right_knee:z,right_shoulder:x,right_shoulder:y,right_shoulder:z,right_wrist:x,right_wrist:y,right_wrist:z
0.524182,0.109094,-0.292216,0.417240,0.854843,-0.279354,0.406063,0.799231,-0.053708,0.497381,0.049364,-0.425955,0.530262,0.078746,-0.296318,0.521453,0.498431,-0.076420,0.515734,0.329572,-0.302847,0.470582,0.768076,-0.084689,0.363441,0.889415,-0.377270,0.399787,0.776599,-0.057770,0.493379,0.168114,-0.021436,0.397185,0.565326,0.196141,0.397104,0.783536,-0.033172,0.466304,0.103311,-0.101715,0.510321,0.142876,-0.017464,0.473039,0.475069,0.076308,0.446974,0.343265,-0.099107,0.419412,0.664717,0.146013,0.349588,0.476863,0.107607
0.524785,0.111317,-0.214038,0.414240,0.832683,-0.324841,0.402265,0.784093,-0.102050,0.501114,0.053609,-0.338205,0.529009,0.082236,-0.214228,0.524838,0.491772,-0.076124,0.519684,0.318525,-0.266350,0.467703,0.761312,-0.131995,0.358215,0.864723,-0.423577,0.396413,0.760311,-0.102262,0.488805,0.165220,0.009147,0.399091,0.555959,0.156357,0.393557,0.768300,-0.079782,0.459772,0.097254,-0.067852,0.505839,0.140726,0.016082,0.474466,0.471740,0.075989,0.446323,0.339103,-0.096425,0.418824,0.660830,0.105290,0.357014,0.457121,0.062919
0.524648,0.114897,-0.163118,0.410407,0.807174,-0.361485,0.396492,0.765859,-0.150476,0.503838,0.058033,-0.281460,0.527741,0.086380,-0.160555,0.527636,0.487267,-0.074301,0.523056,0.313658,-0.243970,0.463466,0.754963,-0.172647,0.350419,0.833849,-0.458587,0.392084,0.740674,-0.148035,0.485250,0.156904,0.010102,0.401240,0.542971,0.124486,0.388264,0.749525,-0.127102,0.454186,0.085319,-0.070568,0.502524,0.131494,0.018343,0.475106,0.469640,0.074177,0.448522,0.336254,-0.107777,0.416992,0.655079,0.068743,0.365332,0.436651,0.027589
0.522932,0.114609,-0.172799,0.406982,0.780782,-0.380115,0.389444,0.745199,-0.179738,0.502198,0.058542,-0.292774,0.525602,0.085210,-0.170375,0.529233,0.485730,-0.072466,0.524628,0.315351,-0.250757,0.458349,0.748373,-0.193735,0.340944,0.797866,-0.474057,0.387428,0.719068,-0.176393,0.482959,0.145504,-0.039571,0.403420,0.526556,0.111188,0.382325,0.728771,-0.155754,0.450116,0.070375,-0.130009,0.501065,0.117687,-0.032844,0.475421,0.468770,0.072392,0.450080,0.337659,-0.142100,0.414225,0.646536,0.050565,0.373501,0.417736,0.010562
0.520752,0.109395,-0.225921,0.405466,0.754934,-0.387532,0.382265,0.724104,-0.189783,0.497798,0.054774,-0.352634,0.523631,0.077647,-0.225844,0.529794,0.485425,-0.071965,0.524825,0.319710,-0.277401,0.453308,0.740977,-0.200402,0.332050,0.762334,-0.479378,0.383062,0.697500,-0.186326,0.481862,0.134743,-0.116429,0.405763,0.509672,0.111556,0.376985,0.708132,-0.165225,0.447477,0.056627,-0.217572,0.501280,0.104145,-0.112929,0.475880,0.467865,0.071963,0.449554,0.341739,-0.186526,0.411239,0.636606,0.047884,0.380930,0.401592,0.007057
0.519845,0.101940,-0.273848,0.406252,0.731834,-0.400885,0.376758,0.704605,-0.200465,0.494577,0.048290,-0.406721,0.523988,0.067756,-0.276074,0.530042,0.484464,-0.073438,0.525034,0.321637,-0.300147,0.449249,0.732700,-0.210741,0.325889,0.732454,-0.494858,0.379952,0.677632,-0.196497,0.483093,0.126055,-0.167090,0.408614,0.495927,0.108865,0.373448,0.689091,-0.175220,0.447588,0.046345,-0.274353,0.503519,0.093650,-0.166165,0.477256,0.465345,0.073501,0.449740,0.341939,-0.211736,0.408873,0.626408,0.042949,0.387237,0.388626,0.003285
0.519845,0.101940,-0.273848,0.406252,0.731834,-0.400885,0.376758,0.704605,-0.200465,0.494577,0.048290,-0.406721,0.523988,0.067756,-0.276074,0.530042,0.484464,-0.073438,0.525034,0.321637,-0.300147,0.449249,0.732700,-0.210741,0.325889,0.732454,-0.494858,0.379952,0.677632,-0.196497,0.483093,0.126055,-0.167090,0.408614,0.495927,0.108865,0.373448,0.689091,-0.175220,0.447588,0.046345,-0.274353,0.503519,0.093650,-0.166165,0.477256,0.465345,0.073501,0.449740,0.341939,-0.211736,0.408873,0.626408,0.042949,0.387237,0.388626,0.003285
0.519845,0.101940,-0.273848,0.406252,0.731834,-0.400885,0.376758,0.704605,-0.200465,0.494577,0.048290,-0.406721,0.523988,0.067756,-0.276074,0.530042,0.484464,-0.073438,0.525034,0.321637,-0.300147,0.449249,0.732700,-0.210741,0.325889,0.732454,-0.494858,0.379952,0.677632,-0.196497,0.483093,0.126055,-0.167090,0.408614,0.495927,0.108865,0.373448,0.689091,-0.175220,0.447588,0.046345,-0.274353,0.503519,0.093650,-0.166165,0.477256,0.465345,0.073501,0.449740,0.341939,-0.211736,0.408873,0.626408,0.042949,0.387237,0.388626,0.003285
0.520407,0.095280,-0.278543,0.407712,0.714160,-0.431522,0.374376,0.687829,-0.229768,0.494031,0.040905,-0.412680,0.526726,0.060557,-0.281162,0.530879,0.482331,-0.076458,0.526258,0.317816,-0.301365,0.446533,0.724119,-0.237903,0.322690,0.708526,-0.532298,0.378783,0.660481,-0.224466,0.486895,0.118999,-0.158218,0.411811,0.486585,0.089507,0.372195,0.672524,-0.203850,0.450973,0.039422,-0.264921,0.507372,0.086508,-0.157540,0.480152,0.460946,0.076548,0.453150,0.333934,-0.201435,0.407763,0.616075,0.021036,0.392282,0.377697,-0.013282
0.522051,0.090425,-0.237278,0.407623,0.701655,-0.475764,0.375529,0.673969,-0.278469,0.495986,0.033237,-0.368039,0.531052,0.057409,-0.238310,0.532759,0.479683,-0.080194,0.528413,0.308373,-0.279311,0.445195,0.715504,-0.280108,0.321600,0.687279,-0.585212,0.379810,0.646566,-0.271575,0.492327,0.112652,-0.097344,0.414884,0.480584,0.055525,0.373093,0.658741,-0.252169,0.457183,0.035177,-0.198490,0.511819,0.081627,-0.094665,0.484293,0.455944,0.080271,0.459313,0.318678,-0.162209,0.408105,0.605410,-0.017093,0.396054,0.368162,-0.041413
0.524564,0.087390,-0.176210,0.405176,0.688544,-0.519994,0.378045,0.661568,-0.332321,0.500247,0.026572,-0.302294,0.536051,0.056336,-0.174955,0.535413,0.476861,-0.083425,0.530888,0.296975,-0.245868,0.444549,0.706777,-0.325218,0.320906,0.664836,-0.635584,0.381736,0.634467,-0.324110,0.496942,0.106425,-0.026764,0.417561,0.475118,0.020957,0.374572,0.646317,-0.305902,0.463479,0.032112,-0.121802,0.515091,0.077256,-0.021354,0.488158,0.452021,0.083481,0.465117,0.302464,-0.120388,0.409121,0.595348,-0.058285,0.399497,0.358942,-0.069636
0.528109,0.086457,-0.110431,0.401051,0.670553,-0.553159,0.380184,0.649122,-0.376139,0.505855,0.022993,-0.231790,0.540388,0.056196,-0.106700,0.538305,0.473076,-0.085423,0.533491,0.286151,-0.208794,0.444190,0.697530,-0.362776,0.320111,0.640574,-0.669187,0.383769,0.622788,-0.366870,0.500151,0.101708,0.025637,0.419807,0.468505,-0.003194,0.375953,0.634106,-0.349656,0.469435,0.031220,-0.065163,0.517106,0.074358,0.033531,0.490866,0.449201,0.085472,0.468529,0.289143,-0.092876,0.410616,0.587279,-0.091012,0.403152,0.349934,-0.089244
0.528109,0.086457,-0.110431,0.401051,0.670553,-0.553159,0.380184,0.649122,-0.376139,0.505855,0.022993,-0.231790,0.540388,0.056196,-0.106700,0.538305,0.473076,-0.085423,0.533491,0.286151,-0.208794,0.444190,0.697530,-0.362776,0.320111,0.640574,-0.669187,0.383769,0.622788,-0.366870,0.500151,0.101708,0.025637,0.419807,0.468505,-0.003194,0.375953,0.634106,-0.349656,0.469435,0.031220,-0.065163,0.517106,0.074358,0.033531,0.490866,0.449201,0.085472,0.468529,0.289143,-0.092876,0.410616,0.587279,-0.091012,0.403152,0.349934,-0.089244
0.528109,0.086457,-0.110431,0.401051,0.670553,-0.553159,0.380184,0.649122,-0.376139,0.505855,0.022993,-0.231790,0.540388,0.056196,-0.106700,0.538305,0.473076,-0.085423,0.533491,0.286151,-0.208794,0.444190,0.697530,-0.362776,0.320111,0.640574,-0.669187,0.383769,0.622788,-0.366870,0.500151,0.101708,0.025637,0.419807,0.468505,-0.003194,0.375953,0.634106,-0.349656,0.469435,0.031220,-0.065163,0.517106,0.074358,0.033531,0.490866,0.449201,0.085472,0.468529,0.289143,-0.092876,0.410616,0.587279,-0.091012,0.403152,0.349934,-0.089244
0.532205,0.087824,-0.048722,0.396632,0.647865,-0.566573,0.381066,0.633814,-0.395814,0.510162,0.023298,-0.163612,0.542791,0.058110,-0.042259,0.541175,0.467937,-0.086076,0.536946,0.277482,-0.174473,0.443572,0.687181,-0.383670,0.319218,0.612770,-0.675765,0.385328,0.608804,-0.385566,0.503212,0.099142,0.053297,0.421660,0.459190,-0.010437,0.376879,0.619604,-0.369089,0.476057,0.032782,-0.034966,0.519281,0.073591,0.062909,0.492966,0.445889,0.086143,0.470338,0.279146,-0.080520,0.412457,0.579846,-0.106428,0.407100,0.340361,-0.094747
0.535496,0.091685,-0.001349,0.393136,0.622501,-0.554703,0.380657,0.615091,-0.382446,0.510799,0.027065,-0.106801,0.542396,0.063275,0.007879,0.543974,0.462239,-0.085871,0.541362,0.271819,-0.150006,0.442279,0.675218,-0.381826,0.319045,0.579633,-0.650234,0.385908,0.591865,-0.371264,0.506974,0.099817,0.063609,0.422784,0.446575,0.000364,0.377076,0.602009,-0.355231,0.483339,0.036527,-0.021565,0.522536,0.076284,0.074175,0.495252,0.440980,0.085963,0.471644,0.272399,-0.076180,0.414266,0.570611,-0.099636,0.410531,0.329789,-0.085563
0.537133,0.096735,0.016359,0.391311,0.595008,-0.521605,0.378861,0.594904,-0.340636,0.508735,0.031858,-0.078934,0.540618,0.069533,0.027302,0.546646,0.457483,-0.085717,0.545803,0.269541,-0.142210,0.440108,0.661763,-0.360022,0.320039,0.541424,-0.600203,0.384828,0.573353,-0.328634,0.510295,0.103311,0.062524,0.423078,0.431518,0.025119,0.375915,0.582358,-0.312715,0.488665,0.040336,-0.017406,0.525910,0.081701,0.073300,0.497622,0.435188,0.085835,0.472146,0.269882,-0.075309,0.415068,0.558413,-0.073321,0.413012,0.318299,-0.064941
0.536298,0.100395,-0.002241,0.391502,0.565753,-0.477916,0.375685,0.577552,-0.286075,0.505981,0.035411,-0.090699,0.538460,0.072783,0.008283,0.548864,0.454541,-0.086062,0.547718,0.269962,-0.150618,0.437297,0.647260,-0.327703,0.322624,0.503117,-0.540259,0.381807,0.556823,-0.273539,0.511904,0.108914,0.053190,0.422718,0.416584,0.052524,0.373095,0.564702,-0.257574,0.490088,0.043089,-0.019299,0.528141,0.088691,0.063560,0.499696,0.430510,0.086195,0.471469,0.271948,-0.076884,0.414265,0.545371,-0.038579,0.414845,0.306482,-0.041655
0.533488,0.100944,-0.032668,0.392908,0.537642,-0.439952,0.372273,0.565116,-0.241867,0.504032,0.036722,-0.118009,0.536341,0.071953,-0.023965,0.550624,0.452623,-0.086758,0.546122,0.270101,-0.160186,0.434568,0.632524,-0.300341,0.326535,0.470533,-0.489177,0.378012,0.544218,-0.229043,0.512741,0.114617,0.049148,0.422369,0.404466,0.067798,0.369636,0.551936,-0.213279,0.489699,0.045236,-0.014698,0.529574,0.095380,0.059156,0.501908,0.427731,0.086890,0.471349,0.274424,-0.074202,0.412651,0.534347,-0.012937,0.416926,0.294794,-0.027003
0.531041,0.098990,-0.050487,0.395318,0.513171,-0.411589,0.369967,0.555736,-0.214878,0.503312,0.036198,-0.133444,0.534996,0.070029,-0.043712,0.551932,0.450909,-0.087004,0.542448,0.268858,-0.158232,0.432591,0.617753,-0.283011,0.330986,0.444344,-0.449129,0.374969,0.534272,-0.201861,0.513884,0.119176,0.058346,0.422616,0.397400,0.067182,0.366911,0.543044,-0.186818,0.489748,0.048037,0.003191,0.530784,0.100743,0.068211,0.504681,0.427097,0.087123,0.473477,0.274689,-0.061253,0.411419,0.527052,-0.002683,0.419663,0.284513,-0.022433
0.530639,0.096053,-0.049387,0.398785,0.490673,-0.388240,0.369276,0.545618,-0.198595,0.503574,0.034705,-0.128609,0.535598,0.069021,-0.043728,0.552893,0.449197,-0.086534,0.539193,0.266423,-0.145516,0.431440,0.602260,-0.272076,0.335092,0.418859,-0.414664,0.373601,0.524048,-0.185345,0.514877,0.122296,0.076655,0.423678,0.393354,0.059750,0.365859,0.534206,-0.171302,0.490218,0.051605,0.028731,0.531367,0.104477,0.086403,0.508188,0.427700,0.086648,0.476888,0.273364,-0.040412,0.411711,0.521646,-0.000757,0.422765,0.275556,-0.021621
0.532294,0.094525,-0.042369,0.403825,0.467201,-0.363373,0.369611,0.532193,-0.182669,0.504424,0.033561,-0.115815,0.538734,0.070311,-0.036957,0.553403,0.447892,-0.085702,0.537366,0.264377,-0.133961,0.430671,0.585499,-0.260419,0.339040,0.389152,-0.380859,0.373725,0.511150,-0.169197,0.514748,0.124295,0.093130,0.424883,0.388011,0.056705,0.366257,0.522038,-0.155959,0.489985,0.054943,0.050668,0.530748,0.106775,0.102534,0.512003,0.428361,0.085831,0.479196,0.272783,-0.019369,0.413420,0.514761,0.004062,0.425086,0.266852,-0.017818
0.533648,0.095563,-0.038867,0.409953,0.442173,-0.338559,0.369939,0.516303,-0.165912,0.504617,0.034088,-0.105097,0.542452,0.073594,-0.032978,0.553498,0.446736,-0.085271,0.535802,0.262792,-0.131466,0.429703,0.568005,-0.247114,0.343773,0.356557,-0.352106,0.374492,0.495876,-0.152326,0.514285,0.125762,0.104482,0.425343,0.377568,0.059053,0.367211,0.506941,-0.139465,0.490098,0.057510,0.066710,0.529924,0.108532,0.113652,0.515924,0.427451,0.085424,0.479540,0.272434,-0.003244,0.415710,0.504334,0.014081,0.425928,0.256520,-0.013009
0.533727,0.098725,-0.038003,0.415679,0.418308,-0.321241,0.369936,0.499616,-0.155771,0.503620,0.036494,-0.095714,0.544065,0.077523,-0.030944,0.553330,0.445314,-0.085634,0.533878,0.261020,-0.137348,0.428657,0.551511,-0.238519,0.350020,0.326558,-0.334539,0.375402,0.479429,-0.142040,0.514460,0.125783,0.116444,0.424205,0.363064,0.058841,0.367965,0.490630,-0.129378,0.491513,0.058787,0.084216,0.529717,0.108989,0.126062,0.518832,0.424727,0.085797,0.479273,0.270185,0.008813,0.417133,0.491497,0.021153,0.421797,0.246295,-0.014625
0.533727,0.098725,-0.038003,0.415679,0.418308,-0.321241,0.369936,0.499616,-0.155771,0.503620,0.036494,-0.095714,0.544065,0.077523,-0.030944,0.553330,0.445314,-0.085634,0.533878,0.261020,-0.137348,0.428657,0.551511,-0.238519,0.350020,0.326558,-0.334539,0.375402,0.479429,-0.142040,0.514460,0.125783,0.116444,0.424205,0.363064,0.058841,0.367965,0.490630,-0.129378,0.491513,0.058787,0.084216,0.529717,0.108989,0.126062,0.518832,0.424727,0.085797,0.479273,0.270185,0.008813,0.417133,0.491497,0.021153,0.421797,0.246295,-0.014625
0.533203,0.101343,-0.036828,0.419757,0.397853,-0.316124,0.369974,0.483857,-0.158224,0.501765,0.038997,-0.086091,0.542511,0.078965,-0.028295,0.553117,0.443784,-0.086689,0.532048,0.258388,-0.146132,0.428030,0.537197,-0.240595,0.357249,0.302318,-0.328531,0.376347,0.463645,-0.144054,0.514951,0.123750,0.135467,0.421683,0.349341,0.048544,0.368376,0.475149,-0.131829,0.493092,0.058623,0.110226,0.529684,0.107344,0.146337,0.519791,0.421622,0.086847,0.480035,0.265576,0.020737,0.416960,0.479304,0.016886,0.410301,0.239696,-0.027663
0.532906,0.100355,-0.035685,0.422071,0.381215,-0.322778,0.370735,0.469349,-0.172281,0.499920,0.038817,-0.079801,0.539696,0.075552,-0.026137,0.552996,0.443035,-0.087962,0.531225,0.254536,-0.152276,0.428224,0.525123,-0.253589,0.364322,0.282429,-0.331055,0.377802,0.449378,-0.157264,0.514010,0.119298,0.156985,0.419260,0.339888,0.029865,0.369111,0.460960,-0.145770,0.492313,0.056762,0.137859,0.528089,0.102811,0.169230,0.518856,0.419787,0.088112,0.481370,0.259981,0.032319,0.415723,0.469934,0.001695,0.395150,0.236872,-0.048034
0.532906,0.100355,-0.035685,0.422071,0.381215,-0.322778,0.370735,0.469349,-0.172281,0.499920,0.038817,-0.079801,0.539696,0.075552,-0.026137,0.552996,0.443035,-0.087962,0.531225,0.254536,-0.152276,0.428224,0.525123,-0.253589,0.364322,0.282429,-0.331055,0.377802,0.449378,-0.157264,0.514010,0.119298,0.156985,0.419260,0.339888,0.029865,0.369111,0.460960,-0.145770,0.492313,0.056762,0.137859,0.528089,0.102811,0.169230,0.518856,0.419787,0.088112,0.481370,0.259981,0.032319,0.415723,0.469934,0.001695,0.395150,0.236872,-0.048034
0.532906,0.100355,-0.035685,0.422071,0.381215,-0.322778,0.370735,0.469349,-0.172281,0.499920,0.038817,-0.079801,0.539696,0.075552,-0.026137,0.552996,0.443035,-0.087962,0.531225,0.254536,-0.152276,0.428224,0.525123,-0.253589,0.364322,0.282429,-0.331055,0.377802,0.449378,-0.157264,0.514010,0.119298,0.156985,0.419260,0.339888,0.029865,0.369111,0.460960,-0.145770,0.492313,0.056762,0.137859,0.528089,0.102811,0.169230,0.518856,0.419787,0.088112,0.481370,0.259981,0.032319,0.415723,0.469934,0.001695,0.395150,0.236872,-0.048034
0.532475,0.095645,-0.037213,0.423757,0.364907,-0.336304,0.372177,0.454473,-0.190044,0.497356,0.036196,-0.081429,0.537837,0.069151,-0.027786,0.553105,0.443529,-0.089075,0.531359,0.250479,-0.152452,0.429290,0.512365,-0.272188,0.370171,0.261148,-0.337517,0.379736,0.435182,-0.173760,0.511320,0.113777,0.173709,0.417910,0.334714,0.011682,0.370404,0.446618,-0.163083,0.488710,0.054680,0.157736,0.524683,0.096454,0.186628,0.517355,0.420145,0.089229,0.482470,0.255691,0.043296,0.414333,0.463787,-0.015847,0.384716,0.233896,-0.064558
0.531311,0.089602,-0.041562,0.425800,0.345119,-0.350113,0.374175,0.437612,-0.202318,0.493118,0.033655,-0.090465,0.538360,0.063418,-0.033418,0.553699,0.444998,-0.089806,0.531909,0.247085,-0.145900,0.431099,0.496009,-0.288282,0.375046,0.234615,-0.345100,0.382064,0.419468,-0.184497,0.508453,0.109510,0.182265,0.417569,0.330402,0.004083,0.372413,0.430567,-0.174512,0.484254,0.054348,0.166160,0.521222,0.090742,0.194867,0.516992,0.422572,0.089984,0.482711,0.254612,0.053800,0.413878,0.459356,-0.025482,0.384513,0.227274,-0.067131
0.530336,0.085477,-0.044184,0.428429,0.321057,-0.360329,0.376767,0.418685,-0.207249,0.487221,0.033918,-0.098265,0.540565,0.060982,-0.037580,0.554777,0.446578,-0.090175,0.532670,0.244802,-0.135138,0.433484,0.475799,-0.298528,0.379791,0.203943,-0.352624,0.384758,0.402122,-0.187777,0.507547,0.108242,0.189854,0.417052,0.324727,0.007136,0.375119,0.412726,-0.178478,0.481601,0.056929,0.172881,0.519992,0.087924,0.201760,0.518170,0.426420,0.090393,0.482798,0.256986,0.066709,0.414724,0.455106,-0.026219,0.390085,0.219227,-0.057811
0.530141,0.083265,-0.042959,0.431078,0.296476,-0.367147,0.379545,0.400541,-0.209830,0.481428,0.035348,-0.100106,0.542991,0.060095,-0.037233,0.556106,0.447953,-0.090039,0.533337,0.243261,-0.126154,0.435986,0.456027,-0.304035,0.385032,0.174838,-0.361355,0.387204,0.385536,-0.188986,0.508601,0.107755,0.195320,0.415633,0.316005,0.010956,0.377954,0.395471,-0.180382,0.480864,0.059487,0.177598,0.521054,0.086240,0.206730,0.520247,0.429995,0.090296,0.483393,0.259680,0.076271,0.416312,0.449204,-0.025190,0.394307,0.210495,-0.050051
0.530089,0.080941,-0.041914,0.433238,0.276125,-0.375540,0.381518,0.386024,-0.218067,0.477172,0.034400,-0.100465,0.543976,0.057794,-0.036230,0.557177,0.449418,-0.089464,0.533312,0.242295,-0.125144,0.438008,0.441515,-0.310453,0.390451,0.152070,-0.374331,0.388471,0.371764,-0.196389,0.509681,0.103991,0.190374,0.413364,0.304540,0.003457,0.379848,0.381109,-0.188342,0.480138,0.057941,0.171027,0.522304,0.081736,0.201600,0.521842,0.431649,0.089743,0.484540,0.258528,0.073303,0.417115,0.441083,-0.031717,0.393908,0.199265,-0.057572
0.529366,0.077837,-0.045898,0.434946,0.261968,-0.390419,0.381994,0.375559,-0.235804,0.474734,0.029928,-0.106088,0.543227,0.053780,-0.039850,0.557623,0.451430,-0.088679,0.532496,0.243020,-0.134048,0.439517,0.433358,-0.322694,0.395044,0.136104,-0.393345,0.388196,0.360838,-0.213821,0.509433,0.095947,0.170634,0.411202,0.291606,-0.018880,0.380120,0.370128,-0.205989,0.477982,0.051185,0.147562,0.522368,0.073088,0.181704,0.522097,0.430841,0.088965,0.485563,0.253272,0.055488,0.416268,0.431450,-0.049009,0.391859,0.183209,-0.083290
0.529366,0.077837,-0.045898,0.434946,0.261968,-0.390419,0.381994,0.375559,-0.235804,0.474734,0.029928,-0.106088,0.543227,0.053780,-0.039850,0.557623,0.451430,-0.088679,0.532496,0.243020,-0.134048,0.439517,0.433358,-0.322694,0.395044,0.136104,-0.393345,0.388196,0.360838,-0.213821,0.509433,0.095947,0.170634,0.411202,0.291606,-0.018880,0.380120,0.370128,-0.205989,0.477982,0.051185,0.147562,0.522368,0.073088,0.181704,0.522097,0.430841,0.088965,0.485563,0.253272,0.055488,0.416268,0.431450,-0.049009,0.391859,0.183209,-0.083290
0.528687,0.075496,-0.053240,0.436530,0.252449,-0.408832,0.381671,0.367171,-0.257662,0.474352,0.024208,-0.115634,0.542428,0.050515,-0.046899,0.557513,0.453754,-0.087919,0.531639,0.245680,-0.146736,0.440850,0.428712,-0.338757,0.398595,0.124176,-0.412980,0.387517,0.351482,-0.235687,0.508247,0.087523,0.145602,0.410499,0.279273,-0.047065,0.379550,0.361210,-0.227796,0.475060,0.042688,0.117888,0.521739,0.064029,0.156344,0.521287,0.428687,0.088204,0.485431,0.247984,0.033508,0.414644,0.421987,-0.070830,0.391892,0.165067,-0.115953
0.529103,0.076107,-0.055644,0.438406,0.244159,-0.422359,0.381740,0.358631,-0.272926,0.476236,0.021097,-0.119311,0.542852,0.050554,-0.048925,0.557173,0.455226,-0.088320,0.531185,0.249878,-0.155410,0.442124,0.422194,-0.350856,0.401999,0.113267,-0.425627,0.387852,0.342196,-0.250888,0.508022,0.085639,0.135980,0.413853,0.272755,-0.057446,0.379483,0.352583,-0.242947,0.473298,0.039713,0.104770,0.522258,0.061401,0.146455,0.521382,0.428373,0.088617,0.485195,0.248548,0.025591,0.414176,0.414628,-0.083419,0.397834,0.155185,-0.124730
0.529103,0.076107,-0.055644,0.438406,0.244159,-0.422359,0.381740,0.358631,-0.272926,0.476236,0.021097,-0.119311,0.542852,0.050554,-0.048925,0.557173,0.455226,-0.088320,0.531185,0.249878,-0.155410,0.442124,0.422194,-0.350856,0.401999,0.113267,-0.425627,0.387852,0.342196,-0.250888,0.508022,0.085639,0.135980,0.413853,0.272755,-0.057446,0.379483,0.352583,-0.242947,0.473298,0.039713,0.104770,0.522258,0.061401,0.146455,0.521382,0.428373,0.088617,0.485195,0.248548,0.025591,0.414176,0.414628,-0.083419,0.397834,0.155185,-0.124730
0.530699,0.079105,-0.048253,0.440677,0.234843,-0.425077,0.382813,0.349490,-0.274981,0.480168,0.021224,-0.111860,0.544550,0.053463,-0.040880,0.556898,0.455134,-0.090657,0.530665,0.254199,-0.156161,0.442978,0.411201,-0.352546,0.406266,0.102151,-0.428341,0.389618,0.332655,-0.252581,0.509546,0.092645,0.148699,0.422601,0.276028,-0.034184,0.380694,0.343469,-0.244813,0.473350,0.045919,0.115207,0.524381,0.067654,0.159113,0.524087,0.432492,0.090992,0.486552,0.256202,0.037575,0.415822,0.410422,-0.078034,0.411514,0.160556,-0.087600
0.532308,0.082896,-0.033801,0.443312,0.224548,-0.419628,0.384472,0.339925,-0.266920,0.484602,0.023604,-0.096993,0.546091,0.057251,-0.025602,0.556825,0.453598,-0.094738,0.529495,0.257855,-0.151088,0.443664,0.396560,-0.346839,0.411610,0.090709,-0.423186,0.392061,0.322855,-0.243570,0.512172,0.105280,0.177879,0.434083,0.288047,0.015052,0.382728,0.333956,-0.236400,0.474368,0.059298,0.142536,0.527112,0.079447,0.188496,0.529095,0.441367,0.095128,0.490661,0.267762,0.063271,0.418426,0.408849,-0.059200,0.429761,0.178431,-0.015163
