num_of_frames,3604.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fps,60.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
left_ankle:x,left_ankle:y,left_ankle:z,left_elbow:x,left_elbow:y,left_elbow:z,left_eye:x,left_eye:y,left_eye:z,left_foot_index:x,left_foot_index:y,left_foot_index:z,left_heel:x,left_heel:y,left_heel:z,left_hip:x,left_hip:y,left_hip:z,left_knee:x,left_knee:y,left_knee:z,left_shoulder:x,left_shoulder:y,left_shoulder:z,left_wrist:x,left_wrist:y,left_wrist:z,nose:x,nose:y,nose:z,right_ankle:x,right_ankle:y,right_ankle:z,right_elbow:x,right_elbow:y,right_elbow:z,right_eye:x,right_eye:y,right_eye:z,right_foot_index:x,right_foot_index:y,right_foot_index:z,right_heel:x,right_heel:y,right_heel:z,right_hip:x,right_hip:y,right_hip:z,right_knee:x,right_knee:y,right_knee:z,right_shoulder:x,right_shoulder:y,right_shoulder:z,right_wrist:x,right_wrist:y,right_wrist:z
0.519706,0.142605,0.181972,0.598833,0.685023,-0.192511,0.489073,0.867637,-0.207612,0.538371,0.077313,0.082063,0.513224,0.123513,0.193439,0.524524,0.481904,-0.007816,0.526446,0.303565,0.004283,0.543800,0.753405,-0.055573,0.599900,0.774853,-0.403972,0.477833,0.851006,-0.224839,0.488345,0.138474,0.168193,0.400770,0.631556,-0.112522,0.469280,0.862188,-0.201311,0.482142,0.075084,0.062019,0.493050,0.116198,0.177970,0.469205,0.485597,0.007789,0.476000,0.303979,0.011572,0.446145,0.729767,-0.015413,0.376360,0.721604,-0.346136
0.520517,0.143845,0.183168,0.596614,0.675620,-0.190433,0.488765,0.866769,-0.211877,0.538745,0.075651,0.081360,0.513616,0.124217,0.194438,0.524920,0.481705,-0.006998,0.526003,0.303703,0.006675,0.543721,0.751846,-0.055782,0.599457,0.763507,-0.408147,0.477684,0.849978,-0.228898,0.487866,0.139216,0.170688,0.403936,0.624744,-0.111116,0.469247,0.861269,-0.205777,0.482253,0.076399,0.062839,0.492307,0.115128,0.180562,0.469434,0.485711,0.006967,0.476371,0.305279,0.012132,0.445709,0.728654,-0.017189,0.378623,0.709664,-0.346305
0.521143,0.144086,0.184317,0.593428,0.664992,-0.190985,0.488321,0.865487,-0.218505,0.538216,0.074163,0.080950,0.513562,0.123731,0.195751,0.525393,0.480936,-0.006491,0.525729,0.303498,0.006059,0.543657,0.749499,-0.057356,0.598547,0.748397,-0.418979,0.477552,0.848393,-0.235385,0.487802,0.138158,0.172515,0.408105,0.617093,-0.111245,0.469043,0.859630,-0.212703,0.483178,0.076109,0.062559,0.491728,0.113146,0.182654,0.469622,0.485221,0.006461,0.477069,0.305350,0.010403,0.445046,0.726494,-0.020380,0.381278,0.694827,-0.349863
0.521405,0.144094,0.187237,0.589031,0.653493,-0.190335,0.487645,0.864047,-0.223445,0.537684,0.073865,0.083300,0.513228,0.122934,0.199251,0.525686,0.479614,-0.006139,0.525458,0.302537,0.003797,0.543533,0.746655,-0.057967,0.596460,0.729025,-0.430467,0.477318,0.846542,-0.240223,0.488233,0.135230,0.174358,0.413361,0.608456,-0.109550,0.468546,0.857574,-0.218045,0.485031,0.072848,0.062246,0.491709,0.110329,0.184892,0.469734,0.484341,0.006114,0.477973,0.303800,0.007503,0.444430,0.723464,-0.022893,0.384483,0.677312,-0.351233
0.520920,0.144519,0.189263,0.584020,0.642479,-0.180760,0.486777,0.862356,-0.220755,0.537274,0.074429,0.085688,0.512375,0.122210,0.201948,0.525544,0.478528,-0.005627,0.524851,0.300906,0.000033,0.543265,0.744078,-0.053333,0.593264,0.707053,-0.430350,0.476964,0.844498,-0.237421,0.488932,0.131609,0.173696,0.419125,0.599361,-0.100045,0.467880,0.855238,-0.215876,0.487134,0.066515,0.059658,0.492150,0.106717,0.184495,0.469673,0.483576,0.005608,0.478816,0.301055,0.003338,0.444081,0.720235,-0.020624,0.388458,0.658600,-0.341888
0.519619,0.145111,0.186812,0.579598,0.634160,-0.161055,0.485869,0.859975,-0.212572,0.536344,0.075195,0.083436,0.511010,0.121584,0.199825,0.524955,0.478626,-0.004949,0.523881,0.299737,-0.005331,0.542714,0.742342,-0.044766,0.589075,0.684452,-0.413669,0.476575,0.842047,-0.229061,0.489623,0.128787,0.168247,0.424503,0.591564,-0.082228,0.467280,0.852508,-0.208314,0.488475,0.059768,0.052282,0.492690,0.103346,0.178896,0.469395,0.483394,0.004936,0.479354,0.298384,-0.001901,0.444015,0.717573,-0.014700,0.393568,0.640667,-0.319724
0.518329,0.145386,0.181692,0.576690,0.629232,-0.142098,0.485118,0.857080,-0.209791,0.534954,0.076040,0.077120,0.510035,0.121526,0.194553,0.524317,0.479847,-0.004396,0.523004,0.300240,-0.009727,0.541895,0.741294,-0.040249,0.584295,0.663507,-0.392442,0.476246,0.839396,-0.226017,0.490079,0.127656,0.161325,0.428793,0.586515,-0.065415,0.466899,0.849720,-0.206118,0.488612,0.056794,0.043108,0.493037,0.102003,0.171478,0.469082,0.483872,0.004389,0.479539,0.297335,-0.005620,0.444054,0.715938,-0.012561,0.399372,0.625347,-0.295495
0.517508,0.144410,0.176042,0.575415,0.627318,-0.133887,0.484581,0.854387,-0.218763,0.533448,0.077022,0.069014,0.509923,0.121681,0.188421,0.523928,0.481578,-0.004414,0.522565,0.302437,-0.012385,0.540875,0.740693,-0.044828,0.579498,0.646492,-0.379826,0.475907,0.837075,-0.234742,0.490215,0.128041,0.156808,0.431783,0.584549,-0.058645,0.466656,0.847566,-0.215512,0.487650,0.058860,0.036728,0.493192,0.103626,0.166438,0.468962,0.484803,0.004410,0.479378,0.298322,-0.006726,0.443981,0.715239,-0.019065,0.405167,0.613538,-0.281263
0.516727,0.141807,0.169152,0.574773,0.626363,-0.133666,0.484124,0.852463,-0.232150,0.531889,0.077572,0.059937,0.509901,0.120742,0.181014,0.523733,0.483171,-0.005021,0.522342,0.304730,-0.016032,0.539825,0.740364,-0.053153,0.575537,0.633780,-0.376300,0.475431,0.835367,-0.248046,0.490114,0.128800,0.154364,0.434075,0.583727,-0.060192,0.466359,0.846333,-0.229179,0.486246,0.062254,0.033862,0.493258,0.106504,0.163728,0.469068,0.485763,0.005020,0.479013,0.299987,-0.007903,0.443672,0.714737,-0.029273,0.410405,0.603825,-0.278131
0.516152,0.138228,0.159592,0.573942,0.624889,-0.134841,0.483580,0.851552,-0.240713,0.530856,0.076333,0.048932,0.509667,0.118062,0.170979,0.523597,0.484253,-0.005801,0.522515,0.305228,-0.022547,0.538935,0.740542,-0.058006,0.572852,0.626873,-0.376797,0.474718,0.834350,-0.256767,0.489725,0.129345,0.153120,0.435871,0.582751,-0.064065,0.465817,0.845964,-0.237901,0.484600,0.063072,0.033850,0.493229,0.108678,0.162568,0.469287,0.486420,0.005799,0.478585,0.300642,-0.011112,0.443159,0.714109,-0.036061,0.414666,0.596123,-0.281285
0.516768,0.135264,0.150017,0.572613,0.622147,-0.136128,0.482893,0.851326,-0.244775,0.531228,0.073027,0.037529,0.510047,0.114948,0.160946,0.523555,0.484606,-0.006223,0.523595,0.303577,-0.029416,0.538321,0.741111,-0.059074,0.570833,0.624993,-0.380534,0.473850,0.833773,-0.261105,0.489065,0.129665,0.154464,0.437245,0.581458,-0.067302,0.465006,0.845950,-0.242002,0.482811,0.061131,0.036610,0.493091,0.109646,0.164228,0.469489,0.486634,0.006214,0.478296,0.299731,-0.014515,0.442594,0.713462,-0.038667,0.417900,0.590581,-0.286551
0.518907,0.134130,0.144960,0.571179,0.619076,-0.140192,0.482150,0.851454,-0.249540,0.533144,0.069063,0.029726,0.511767,0.113507,0.155513,0.523741,0.484433,-0.006196,0.525566,0.300899,-0.032734,0.538040,0.741868,-0.060307,0.568905,0.627332,-0.389001,0.472989,0.833489,-0.266053,0.488383,0.129694,0.159527,0.437885,0.581001,-0.070452,0.464096,0.845964,-0.246611,0.481138,0.059062,0.041954,0.492937,0.109838,0.169663,0.469680,0.486555,0.006181,0.478322,0.297887,-0.015140,0.442172,0.713342,-0.040189,0.419775,0.588267,-0.292689
0.520975,0.134535,0.144788,0.569962,0.617010,-0.144065,0.481459,0.851516,-0.254698,0.535138,0.066656,0.027285,0.513835,0.114259,0.155195,0.524019,0.484460,-0.006071,0.527238,0.298755,-0.032734,0.537961,0.742588,-0.062143,0.566905,0.630549,-0.396181,0.472258,0.833256,-0.271182,0.488105,0.129004,0.164715,0.438036,0.581628,-0.071454,0.463341,0.845783,-0.251479,0.480075,0.058267,0.046467,0.492973,0.109329,0.175088,0.469890,0.486557,0.006051,0.478645,0.296042,-0.013703,0.442013,0.713854,-0.041153,0.420586,0.587898,-0.295632
0.521601,0.135552,0.147606,0.569124,0.616707,-0.142436,0.480947,0.851620,-0.255740,0.536021,0.066516,0.029899,0.514826,0.116288,0.158203,0.524251,0.484720,-0.006161,0.527698,0.297515,-0.031820,0.538115,0.743093,-0.062219,0.565451,0.631898,-0.393606,0.471798,0.833213,-0.271985,0.488352,0.127503,0.166156,0.438086,0.582608,-0.068662,0.462929,0.845652,-0.252206,0.480129,0.058395,0.047193,0.493224,0.107994,0.176566,0.470152,0.486619,0.006138,0.479076,0.294628,-0.012597,0.442116,0.714724,-0.039704,0.420326,0.588690,-0.294087
0.521393,0.136331,0.151124,0.568696,0.617600,-0.135935,0.480672,0.851996,-0.253524,0.536125,0.067140,0.034478,0.514716,0.118241,0.162064,0.524471,0.484574,-0.006441,0.527476,0.296668,-0.031326,0.538513,0.743257,-0.061266,0.564772,0.630297,-0.381685,0.471668,0.833523,-0.269427,0.488695,0.126119,0.164597,0.438329,0.583137,-0.065076,0.462821,0.845870,-0.249748,0.480984,0.059203,0.045179,0.493439,0.106744,0.174912,0.470459,0.486448,0.006412,0.479340,0.293808,-0.012418,0.442311,0.715538,-0.037227,0.419396,0.590323,-0.292499
0.521711,0.137043,0.155570,0.568756,0.618516,-0.129022,0.480757,0.852738,-0.250202,0.536300,0.067235,0.039621,0.514409,0.119702,0.166867,0.524800,0.483672,-0.006590,0.527425,0.296050,-0.030551,0.539132,0.743103,-0.059914,0.564582,0.627200,-0.368752,0.471970,0.834293,-0.265917,0.488893,0.125560,0.163687,0.438618,0.583090,-0.063357,0.462988,0.846528,-0.246354,0.482116,0.060273,0.043632,0.493394,0.106202,0.173953,0.470824,0.485848,0.006553,0.479417,0.293497,-0.012373,0.442450,0.716115,-0.034564,0.418020,0.593028,-0.294618
0.522695,0.137965,0.160749,0.569112,0.618495,-0.124671,0.481164,0.853562,-0.245604,0.536600,0.066978,0.044739,0.514409,0.120710,0.172431,0.525185,0.482712,-0.006463,0.527590,0.295986,-0.029579,0.539742,0.742924,-0.056694,0.564269,0.625090,-0.362792,0.472575,0.835266,-0.261528,0.489151,0.125401,0.165173,0.438742,0.582818,-0.062298,0.463340,0.847342,-0.241891,0.483060,0.060442,0.044261,0.493179,0.105888,0.175597,0.471262,0.485116,0.006420,0.479521,0.293322,-0.012653,0.442468,0.716461,-0.030340,0.416668,0.595736,-0.298534
0.523053,0.138848,0.165667,0.569501,0.617398,-0.122416,0.481771,0.854130,-0.238810,0.536301,0.067142,0.049896,0.514086,0.121308,0.177827,0.525453,0.482295,-0.006135,0.527337,0.296490,-0.029184,0.540155,0.742827,-0.050795,0.563708,0.624541,-0.364158,0.473254,0.836080,-0.255255,0.489672,0.124818,0.167818,0.438525,0.582641,-0.059542,0.463814,0.848007,-0.235348,0.483648,0.058999,0.046512,0.492985,0.105043,0.178632,0.471689,0.484540,0.006092,0.479797,0.292964,-0.014085,0.442404,0.716686,-0.023686,0.415684,0.597315,-0.300114
0.522154,0.139169,0.169085,0.569645,0.615727,-0.121007,0.482311,0.854401,-0.232483,0.535405,0.067327,0.054331,0.512974,0.121515,0.181712,0.525555,0.482039,-0.005761,0.526671,0.296568,-0.029509,0.540407,0.742690,-0.045260,0.563191,0.624261,-0.367294,0.473732,0.836543,-0.249328,0.490155,0.123753,0.170157,0.438017,0.582626,-0.056027,0.464226,0.848453,-0.229162,0.483812,0.056817,0.049361,0.492848,0.103806,0.181441,0.471962,0.484042,0.005723,0.480142,0.292250,-0.016168,0.442328,0.716928,-0.017421,0.415151,0.597932,-0.299280
0.520560,0.138779,0.169317,0.569335,0.613938,-0.119498,0.482697,0.854564,-0.229324,0.534496,0.066700,0.055695,0.511315,0.121279,0.182069,0.525561,0.481388,-0.005415,0.526121,0.295846,-0.029858,0.540622,0.742218,-0.043163,0.563325,0.622593,-0.366677,0.474003,0.836791,-0.246168,0.490064,0.123118,0.170842,0.437293,0.582749,-0.054472,0.464523,0.848822,-0.225952,0.483505,0.055420,0.051190,0.492556,0.103211,0.182376,0.471980,0.483388,0.005378,0.480350,0.291601,-0.017469,0.442281,0.717414,-0.014721,0.415135,0.598555,-0.298761
0.519307,0.138323,0.166379,0.568605,0.612399,-0.116894,0.483036,0.854783,-0.228006,0.533972,0.065601,0.053241,0.509900,0.120949,0.178784,0.525572,0.480630,-0.005136,0.525951,0.295325,-0.029522,0.540856,0.741392,-0.043376,0.564236,0.619510,-0.360995,0.474287,0.837105,-0.244620,0.489424,0.123464,0.169047,0.436485,0.583092,-0.054925,0.464820,0.849223,-0.224532,0.482981,0.055420,0.050309,0.492013,0.103716,0.180412,0.471853,0.482645,0.005098,0.480406,0.291597,-0.017312,0.442283,0.718324,-0.014679,0.415533,0.599735,-0.299387
0.519179,0.138871,0.161921,0.567600,0.611500,-0.112544,0.483494,0.855021,-0.225909,0.534006,0.065076,0.048104,0.509584,0.121295,0.173632,0.525642,0.480547,-0.004739,0.526153,0.296494,-0.028093,0.540993,0.740489,-0.042566,0.565343,0.616727,-0.352290,0.474771,0.837582,-0.242457,0.488745,0.124758,0.164831,0.435819,0.583807,-0.055344,0.465262,0.849576,-0.222523,0.482545,0.056810,0.045691,0.491397,0.105121,0.175585,0.471805,0.482093,0.004706,0.480561,0.292705,-0.016008,0.442375,0.719656,-0.014494,0.416733,0.600776,-0.299241
0.520166,0.140742,0.158840,0.566619,0.611480,-0.106875,0.484083,0.855228,-0.222751,0.534590,0.065409,0.043369,0.510431,0.122750,0.169873,0.525797,0.481159,-0.004023,0.526642,0.299246,-0.025817,0.540982,0.739829,-0.039508,0.565832,0.615587,-0.343059,0.475404,0.838124,-0.239542,0.488481,0.126416,0.160063,0.435540,0.584723,-0.054544,0.465825,0.849809,-0.219697,0.482398,0.059190,0.038947,0.490992,0.106782,0.170032,0.471986,0.481783,0.004002,0.481006,0.294628,-0.014446,0.442572,0.721064,-0.012998,0.418874,0.600938,-0.297360
0.521330,0.142868,0.158862,0.565843,0.611926,-0.102163,0.484620,0.855356,-0.221786,0.535430,0.066170,0.041259,0.511548,0.124569,0.169551,0.525883,0.481772,-0.002993,0.527112,0.302033,-0.023706,0.540861,0.739406,-0.036699,0.565319,0.615899,-0.336053,0.475902,0.838501,-0.238940,0.488629,0.127612,0.157693,0.435641,0.585537,-0.054166,0.466280,0.849871,-0.219126,0.482560,0.061766,0.033700,0.490924,0.107721,0.167089,0.472209,0.481552,0.002985,0.481537,0.296567,-0.013079,0.442858,0.722121,-0.012360,0.421735,0.599958,-0.295767
0.521502,0.143744,0.161204,0.565288,0.611767,-0.100768,0.484963,0.855405,-0.224751,0.535893,0.066906,0.041706,0.511769,0.125347,0.171957,0.525702,0.481833,-0.001971,0.527069,0.303467,-0.022888,0.540745,0.738956,-0.036477,0.564218,0.616350,-0.334054,0.476088,0.838628,-0.242165,0.488866,0.127736,0.159328,0.435734,0.586079,-0.056008,0.466466,0.849806,-0.222332,0.482881,0.063212,0.032870,0.491019,0.107178,0.168628,0.472162,0.481245,0.001971,0.481750,0.297737,-0.012043,0.443152,0.722679,-0.014180,0.424467,0.598434,-0.297031
0.520584,0.143070,0.164562,0.564939,0.609967,-0.103314,0.485148,0.855326,-0.230095,0.535676,0.067686,0.044078,0.511030,0.124795,0.175691,0.525230,0.481556,-0.001394,0.526284,0.303265,-0.023505,0.540751,0.738204,-0.038773,0.563159,0.616297,-0.338080,0.476040,0.838508,-0.247579,0.489048,0.126837,0.163927,0.435507,0.586450,-0.059643,0.466410,0.849615,-0.227673,0.483269,0.062501,0.036256,0.491252,0.105365,0.173563,0.471752,0.481095,0.001395,0.481478,0.297980,-0.011416,0.443355,0.722877,-0.017652,0.426376,0.597064,-0.300549
0.519599,0.142124,0.167940,0.564743,0.606718,-0.107257,0.485344,0.855108,-0.234197,0.535158,0.068600,0.047617,0.510338,0.124222,0.179531,0.524731,0.481501,-0.001368,0.525188,0.302216,-0.024399,0.540914,0.737163,-0.041334,0.562527,0.616049,-0.344416,0.476011,0.838231,-0.251596,0.489253,0.125745,0.168099,0.435029,0.586864,-0.062484,0.466322,0.849317,-0.231617,0.483648,0.060208,0.040301,0.491737,0.103647,0.178141,0.471262,0.481384,0.001369,0.481043,0.297827,-0.011279,0.443433,0.723042,-0.020311,0.427514,0.596198,-0.302606
0.519552,0.141713,0.169860,0.564745,0.603400,-0.108801,0.485606,0.854780,-0.233282,0.534968,0.069418,0.050517,0.510680,0.124388,0.181714,0.524488,0.481946,-0.001770,0.524388,0.301136,-0.024568,0.541170,0.736262,-0.041339,0.562181,0.616314,-0.347158,0.476111,0.837831,-0.250517,0.489576,0.125450,0.168804,0.434827,0.587425,-0.061469,0.466349,0.848974,-0.230530,0.483605,0.058284,0.041526,0.492439,0.103358,0.178957,0.471051,0.482208,0.001774,0.480878,0.297770,-0.011688,0.443410,0.723246,-0.019330,0.428249,0.596060,-0.299608
0.520400,0.141360,0.168543,0.564873,0.601482,-0.106048,0.485843,0.854464,-0.226841,0.535326,0.069779,0.050039,0.511925,0.124502,0.180222,0.524515,0.482628,-0.002294,0.524121,0.300574,-0.024039,0.541390,0.735896,-0.037929,0.561847,0.617014,-0.343046,0.476265,0.837400,-0.243936,0.489864,0.126342,0.165741,0.435266,0.588094,-0.056481,0.466496,0.848722,-0.224020,0.482742,0.058520,0.039172,0.492951,0.104591,0.175592,0.471176,0.483212,0.002304,0.481079,0.297998,-0.012238,0.443367,0.723418,-0.014343,0.428923,0.596747,-0.292466
0.521377,0.140073,0.164401,0.565069,0.601216,-0.101728,0.485956,0.854290,-0.219445,0.535969,0.069343,0.045892,0.513211,0.123301,0.175536,0.524649,0.483184,-0.002678,0.524318,0.300548,-0.023279,0.541411,0.736131,-0.033745,0.561285,0.618010,-0.336151,0.476334,0.837068,-0.236468,0.489809,0.128037,0.161910,0.436200,0.588587,-0.051121,0.466665,0.848703,-0.216693,0.480941,0.061161,0.036038,0.492917,0.106424,0.171272,0.471393,0.483981,0.002689,0.481318,0.298250,-0.012184,0.443343,0.723535,-0.008887,0.429454,0.598030,-0.286002
0.521954,0.138116,0.161124,0.565262,0.601487,-0.100537,0.486010,0.854277,-0.217418,0.536543,0.068335,0.041822,0.513961,0.121145,0.171773,0.524741,0.483570,-0.002724,0.524790,0.300877,-0.022375,0.541175,0.736572,-0.032546,0.560379,0.619533,-0.334066,0.476317,0.836932,-0.234430,0.489392,0.129655,0.160998,0.437061,0.588677,-0.049642,0.466795,0.848893,-0.214840,0.478842,0.064624,0.035438,0.492528,0.107771,0.170041,0.471451,0.484390,0.002729,0.481285,0.298325,-0.011136,0.443338,0.723743,-0.007668,0.429862,0.599040,-0.284290
0.522084,0.136588,0.161364,0.565454,0.601542,-0.105207,0.486119,0.854370,-0.225098,0.536869,0.067068,0.040832,0.514161,0.119357,0.171877,0.524782,0.483871,-0.002389,0.525434,0.301103,-0.021315,0.540788,0.736822,-0.037246,0.559264,0.621418,-0.340166,0.476333,0.837000,-0.242107,0.488775,0.130636,0.164378,0.437262,0.588377,-0.054705,0.466890,0.849120,-0.222755,0.477164,0.067331,0.038474,0.492158,0.108340,0.173438,0.471271,0.484516,0.002382,0.480918,0.298161,-0.009035,0.443342,0.724120,-0.013913,0.430164,0.599303,-0.289015
0.521842,0.135925,0.163713,0.565656,0.601453,-0.113612,0.486283,0.854471,-0.240035,0.536921,0.065829,0.041855,0.513987,0.118493,0.174342,0.524782,0.484010,-0.001877,0.525998,0.300647,-0.020614,0.540490,0.736751,-0.046832,0.558271,0.622649,-0.349922,0.476437,0.837134,-0.256988,0.488172,0.130974,0.170059,0.436707,0.588016,-0.064681,0.466951,0.849184,-0.237909,0.476153,0.068744,0.043420,0.491963,0.108430,0.179362,0.470918,0.484484,0.001860,0.480394,0.297801,-0.006406,0.443364,0.724490,-0.025704,0.430389,0.599228,-0.298187
0.520880,0.135990,0.165188,0.565896,0.601912,-0.120760,0.486375,0.854521,-0.254759,0.536322,0.065293,0.042220,0.513307,0.118341,0.175883,0.524615,0.483974,-0.001457,0.525946,0.299698,-0.020326,0.540400,0.736637,-0.056969,0.557515,0.622177,-0.355726,0.476558,0.837249,-0.271627,0.487765,0.131111,0.174581,0.435773,0.587988,-0.074213,0.466950,0.849044,-0.252809,0.475777,0.069025,0.047342,0.491760,0.108429,0.184097,0.470492,0.484532,0.001436,0.479899,0.297561,-0.004012,0.443437,0.724621,-0.037432,0.430589,0.599241,-0.306056
0.519112,0.136512,0.164927,0.566182,0.602880,-0.123091,0.486332,0.854489,-0.261907,0.534835,0.066114,0.041488,0.512173,0.118606,0.175506,0.524192,0.484067,-0.001315,0.524982,0.299173,-0.019659,0.540425,0.736776,-0.062755,0.556809,0.620438,-0.354535,0.476612,0.837346,-0.278742,0.487676,0.131532,0.175716,0.435043,0.588425,-0.077723,0.466898,0.848829,-0.260116,0.475859,0.068498,0.048364,0.491434,0.108595,0.185239,0.470110,0.484991,0.001294,0.479538,0.297824,-0.002530,0.443564,0.724539,-0.043529,0.430879,0.599209,-0.306491
0.516885,0.137377,0.165373,0.566383,0.603974,-0.121766,0.486144,0.854359,-0.260927,0.532710,0.067996,0.042240,0.510677,0.119192,0.175860,0.523594,0.484525,-0.001327,0.523290,0.299696,-0.017852,0.540360,0.737241,-0.063149,0.555638,0.618996,-0.350840,0.476525,0.837440,-0.277835,0.487926,0.132188,0.174771,0.434602,0.589455,-0.074654,0.466798,0.848688,-0.259283,0.476512,0.067257,0.047485,0.491175,0.108837,0.184226,0.469884,0.485874,0.001311,0.479348,0.298818,-0.002274,0.443656,0.724360,-0.043360,0.431344,0.598649,-0.299033
0.515031,0.138162,0.168330,0.566344,0.605065,-0.120869,0.485853,0.854162,-0.258040,0.530893,0.069415,0.045710,0.509164,0.119672,0.178941,0.523115,0.485144,-0.001206,0.521662,0.300765,-0.015350,0.540115,0.737857,-0.061634,0.553758,0.619087,-0.350855,0.476299,0.837485,-0.275079,0.488300,0.132741,0.174870,0.434164,0.591020,-0.070158,0.466665,0.848666,-0.256511,0.477541,0.066015,0.047268,0.491201,0.109052,0.184419,0.469868,0.486721,0.001195,0.479324,0.300233,-0.002800,0.443617,0.724138,-0.041384,0.431921,0.597704,-0.290417
0.514032,0.138550,0.172240,0.566041,0.606523,-0.122548,0.485519,0.853940,-0.258573,0.530009,0.069242,0.049755,0.507830,0.119782,0.183088,0.522978,0.485557,-0.001082,0.520758,0.301782,-0.013425,0.539752,0.738503,-0.061930,0.551542,0.620357,-0.355420,0.475993,0.837424,-0.275708,0.488635,0.132893,0.176877,0.433458,0.592789,-0.068245,0.466491,0.848707,-0.257092,0.478536,0.065662,0.048580,0.491512,0.109223,0.186673,0.469993,0.487100,0.001077,0.479468,0.301714,-0.003162,0.443392,0.723821,-0.041536,0.432661,0.596199,-0.285408
0.513538,0.138610,0.173957,0.565690,0.608434,-0.125723,0.485240,0.853759,-0.262947,0.529717,0.067994,0.051156,0.506641,0.119680,0.184882,0.523090,0.485687,-0.001359,0.520577,0.302760,-0.012762,0.539388,0.739163,-0.065043,0.549734,0.621402,-0.360392,0.475721,0.837316,-0.280107,0.488882,0.132724,0.178969,0.432582,0.594112,-0.068641,0.466289,0.848753,-0.261479,0.479043,0.066456,0.050188,0.491816,0.109364,0.188901,0.470053,0.487083,0.001357,0.479663,0.303046,-0.002461,0.443061,0.723471,-0.044426,0.433645,0.593725,-0.282801
0.513106,0.138748,0.172013,0.565499,0.610598,-0.127827,0.484959,0.853591,-0.267396,0.529387,0.067374,0.048996,0.505843,0.119803,0.182691,0.523236,0.485644,-0.002287,0.520705,0.304030,-0.012834,0.539027,0.739845,-0.069144,0.548697,0.621174,-0.361070,0.475422,0.837134,-0.284496,0.489047,0.132806,0.178862,0.431862,0.594442,-0.068412,0.466025,0.848702,-0.265917,0.478920,0.067812,0.050473,0.491795,0.109543,0.188600,0.469949,0.486897,0.002288,0.479787,0.304135,-0.000552,0.442724,0.723129,-0.047624,0.434808,0.590278,-0.278631
0.512643,0.139288,0.168530,0.565485,0.612677,-0.128170,0.484542,0.853354,-0.269603,0.528804,0.068403,0.045842,0.505750,0.120348,0.178801,0.523287,0.485513,-0.003476,0.520724,0.305335,-0.012564,0.538630,0.740442,-0.072572,0.548049,0.619873,-0.357375,0.474960,0.836785,-0.286559,0.489096,0.133606,0.176912,0.431406,0.593971,-0.066836,0.465673,0.848457,-0.268078,0.478519,0.068727,0.049655,0.491434,0.109828,0.186260,0.469776,0.486634,0.003479,0.479785,0.304883,0.001772,0.442446,0.722763,-0.049575,0.435829,0.587001,-0.272759
