num_of_frames,3604.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fps,60.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
left_ankle:x,left_ankle:y,left_ankle:z,left_elbow:x,left_elbow:y,left_elbow:z,left_eye:x,left_eye:y,left_eye:z,left_foot_index:x,left_foot_index:y,left_foot_index:z,left_heel:x,left_heel:y,left_heel:z,left_hip:x,left_hip:y,left_hip:z,left_index:x,left_index:y,left_index:z,left_knee:x,left_knee:y,left_knee:z,left_shoulder:x,left_shoulder:y,left_shoulder:z,left_wrist:x,left_wrist:y,left_wrist:z,mouth_left:x,mouth_left:y,mouth_left:z,mouth_right:x,mouth_right:y,mouth_right:z,nose:x,nose:y,nose:z,right_ankle:x,right_ankle:y,right_ankle:z,right_ear:x,right_ear:y,right_ear:z,right_elbow:x,right_elbow:y,right_elbow:z,right_eye:x,right_eye:y,right_eye:z,right_foot_index:x,right_foot_index:y,right_foot_index:z,right_heel:x,right_heel:y,right_heel:z,right_hip:x,right_hip:y,right_hip:z,right_knee:x,right_knee:y,right_knee:z,right_shoulder:x,right_shoulder:y,right_shoulder:z,right_wrist:x,right_wrist:y,right_wrist:z
0.566365,0.096755,0.084662,0.613369,0.533983,-0.160927,0.574978,0.819067,-0.323145,0.570700,0.025053,-0.044830,0.562568,0.072879,0.088579,0.549520,0.468132,-0.006863,0.621312,0.391336,-0.312929,0.555720,0.300618,-0.024859,0.601664,0.680112,-0.146246,0.623176,0.423576,-0.267427,0.568216,0.784545,-0.296085,0.553012,0.791509,-0.303554,0.563775,0.806927,-0.341732,0.484827,0.370054,-0.273668,0.544578,0.824901,-0.230056,0.430878,0.666947,-0.161356,0.555507,0.828035,-0.328222,0.486385,0.302161,-0.375822,0.494123,0.340485,-0.264787,0.490050,0.498404,0.007056,0.461484,0.584554,-0.370870,0.493672,0.735053,-0.141363,0.370199,0.636059,-0.302836
0.567920,0.092883,0.097440,0.615188,0.539545,-0.201822,0.572659,0.821495,-0.363909,0.571557,0.025494,-0.038722,0.564654,0.070150,0.102956,0.547366,0.469479,-0.005005,0.638670,0.407783,-0.374000,0.554520,0.294500,-0.035866,0.599126,0.681548,-0.178300,0.635677,0.437188,-0.324121,0.566502,0.786998,-0.336410,0.551766,0.794001,-0.344236,0.562415,0.809279,-0.383356,0.482937,0.353365,-0.262734,0.542266,0.826260,-0.268007,0.426509,0.662751,-0.184842,0.553867,0.830407,-0.369405,0.482608,0.284039,-0.372695,0.490988,0.325723,-0.252110,0.487139,0.502294,0.005153,0.463551,0.569539,-0.390055,0.490556,0.734177,-0.173162,0.362475,0.631434,-0.318379
0.568276,0.092482,0.111583,0.617889,0.544914,-0.232340,0.570582,0.823989,-0.391531,0.571726,0.027740,-0.028287,0.565583,0.071392,0.118787,0.544902,0.470634,-0.003115,0.651680,0.420526,-0.425285,0.552999,0.289209,-0.044780,0.597054,0.683242,-0.200839,0.645995,0.447913,-0.370809,0.564759,0.789494,-0.363615,0.550342,0.796543,-0.371090,0.560940,0.811754,-0.411157,0.479886,0.332234,-0.251392,0.540373,0.828039,-0.292623,0.422903,0.661261,-0.199036,0.552274,0.832863,-0.396829,0.480111,0.259359,-0.366567,0.486900,0.308047,-0.239053,0.483730,0.506336,0.003230,0.465427,0.551590,-0.405447,0.488223,0.734894,-0.192625,0.357060,0.630824,-0.329669
0.567558,0.094974,0.124976,0.621119,0.551361,-0.242573,0.569064,0.826514,-0.397168,0.570895,0.030198,-0.014226,0.565271,0.074614,0.133422,0.542766,0.471176,-0.001766,0.661195,0.433395,-0.450045,0.551305,0.285768,-0.046125,0.595345,0.685777,-0.207601,0.653910,0.459036,-0.392599,0.563421,0.791892,-0.369208,0.549183,0.798823,-0.375753,0.559740,0.814208,-0.416116,0.476494,0.307297,-0.230228,0.538964,0.830116,-0.297023,0.420259,0.662483,-0.194555,0.550960,0.835118,-0.401846,0.478080,0.230041,-0.346700,0.482587,0.286054,-0.216797,0.480628,0.508196,0.001855,0.466938,0.526534,-0.400785,0.486675,0.736975,-0.194831,0.353469,0.633785,-0.318141
0.566730,0.096848,0.132974,0.624429,0.558959,-0.242744,0.568132,0.829305,-0.392522,0.569850,0.030095,-0.004584,0.564304,0.075965,0.141960,0.541218,0.471037,-0.001076,0.669937,0.449183,-0.460264,0.549652,0.283876,-0.044219,0.593908,0.688727,-0.206464,0.660484,0.472690,-0.401255,0.562791,0.794257,-0.364664,0.548753,0.800820,-0.370236,0.559208,0.816690,-0.410497,0.473392,0.281987,-0.201437,0.537848,0.832277,-0.292441,0.418058,0.665088,-0.181219,0.550132,0.837299,-0.396604,0.475123,0.201289,-0.317688,0.478870,0.262850,-0.187400,0.478131,0.507312,0.001146,0.467327,0.496083,-0.382000,0.485424,0.739099,-0.189876,0.350325,0.638413,-0.292328
0.566492,0.095366,0.132063,0.627403,0.567725,-0.248891,0.567527,0.832668,-0.390729,0.569810,0.026032,-0.005402,0.563071,0.073328,0.141161,0.540223,0.469970,-0.001233,0.678333,0.470812,-0.479642,0.548914,0.281378,-0.047433,0.592704,0.691644,-0.206689,0.665798,0.490505,-0.418977,0.562782,0.796707,-0.362833,0.549140,0.802699,-0.367690,0.559379,0.819331,-0.408108,0.468308,0.258508,-0.165218,0.536713,0.834485,-0.290064,0.415377,0.668695,-0.173745,0.549762,0.839737,-0.394452,0.467603,0.176466,-0.281548,0.473960,0.240930,-0.150559,0.476031,0.503943,0.001293,0.463548,0.463934,-0.356787,0.483952,0.740151,-0.187488,0.346464,0.644221,-0.274289
0.566544,0.091870,0.119645,0.629877,0.576548,-0.261762,0.566957,0.836317,-0.389775,0.570832,0.020646,-0.018836,0.561583,0.068993,0.128720,0.539774,0.467879,-0.002301,0.684499,0.495304,-0.511903,0.549801,0.278091,-0.060487,0.591799,0.694394,-0.206575,0.669241,0.509643,-0.448805,0.562923,0.799087,-0.361854,0.549810,0.804507,-0.366138,0.559777,0.821973,-0.407177,0.459689,0.235681,-0.125983,0.535421,0.836704,-0.286862,0.411996,0.673165,-0.172329,0.549516,0.842374,-0.393246,0.454840,0.154529,-0.242976,0.466169,0.219137,-0.110718,0.474217,0.498968,0.002357,0.454430,0.432928,-0.328673,0.482145,0.740233,-0.184787,0.342087,0.651271,-0.270303
0.566303,0.088821,0.104157,0.632470,0.585216,-0.268357,0.565910,0.839975,-0.384470,0.572053,0.016932,-0.033933,0.560175,0.065773,0.113525,0.540082,0.465046,-0.003955,0.690440,0.521611,-0.533524,0.552074,0.273541,-0.077985,0.591015,0.697523,-0.201345,0.672998,0.528985,-0.468540,0.562488,0.801385,-0.356807,0.549747,0.806389,-0.360566,0.559510,0.824666,-0.402438,0.448684,0.212682,-0.085967,0.533665,0.839007,-0.278293,0.407938,0.678815,-0.171348,0.548635,0.845144,-0.387713,0.439308,0.132785,-0.203444,0.455975,0.195360,-0.070399,0.472967,0.492872,0.004010,0.441773,0.404558,-0.296159,0.479928,0.740258,-0.178016,0.337372,0.660326,-0.274164
0.565612,0.087127,0.096182,0.636240,0.593198,-0.260371,0.564134,0.843617,-0.379353,0.572532,0.015617,-0.040555,0.559397,0.064597,0.106330,0.541003,0.462386,-0.005208,0.700967,0.547211,-0.525132,0.554127,0.268281,-0.092869,0.590221,0.701062,-0.192952,0.680770,0.546997,-0.459983,0.561159,0.803812,-0.352045,0.548397,0.808578,-0.355433,0.558129,0.827666,-0.398238,0.439669,0.190326,-0.055400,0.531329,0.841448,-0.269749,0.403601,0.685180,-0.170340,0.546703,0.848143,-0.382451,0.426878,0.109522,-0.174221,0.447075,0.170694,-0.039827,0.472320,0.486864,0.005265,0.430560,0.380117,-0.269984,0.477354,0.741005,-0.171479,0.332629,0.671211,-0.280880
0.564990,0.086526,0.102979,0.641261,0.601056,-0.241271,0.561555,0.847498,-0.383524,0.572299,0.016251,-0.033685,0.559648,0.064956,0.114199,0.542039,0.461013,-0.005153,0.717469,0.570716,-0.488748,0.554499,0.264287,-0.098144,0.589285,0.704560,-0.187760,0.693682,0.563121,-0.424908,0.558939,0.806808,-0.356259,0.545704,0.811374,-0.359718,0.555594,0.831330,-0.403568,0.436304,0.171795,-0.039271,0.528373,0.844099,-0.270798,0.399053,0.692361,-0.175910,0.543650,0.851602,-0.386705,0.421703,0.086674,-0.161594,0.443488,0.150152,-0.023804,0.472064,0.481862,0.005213,0.424942,0.360435,-0.257632,0.474263,0.742663,-0.173409,0.327861,0.683878,-0.295348
0.564920,0.087077,0.122646,0.646093,0.610273,-0.223162,0.558533,0.851617,-0.395921,0.572116,0.018414,-0.015334,0.560505,0.066344,0.134866,0.542475,0.461228,-0.003927,0.734317,0.592823,-0.449823,0.553296,0.263118,-0.090980,0.588045,0.707719,-0.188191,0.707635,0.578444,-0.387094,0.556264,0.810452,-0.368362,0.542351,0.814702,-0.372257,0.552477,0.835505,-0.417034,0.437154,0.157883,-0.025803,0.525114,0.846918,-0.280821,0.394270,0.700521,-0.189136,0.540047,0.855368,-0.399331,0.421664,0.066447,-0.152445,0.444759,0.136173,-0.010387,0.471667,0.477986,0.003982,0.424548,0.342804,-0.248452,0.470723,0.744898,-0.183535,0.322975,0.697458,-0.317977
0.565413,0.088947,0.142494,0.648932,0.622651,-0.215276,0.555239,0.855657,-0.407586,0.572755,0.021302,0.003104,0.561311,0.068270,0.155195,0.541920,0.462674,-0.002277,0.744286,0.615613,-0.430780,0.551577,0.265582,-0.077285,0.586356,0.710731,-0.191563,0.717117,0.595537,-0.367680,0.553293,0.814291,-0.379697,0.538842,0.818002,-0.384122,0.549108,0.839577,-0.429353,0.439166,0.147888,-0.007698,0.521633,0.849605,-0.291390,0.389491,0.709535,-0.204465,0.536271,0.858941,-0.411212,0.422634,0.051220,-0.137315,0.448273,0.128025,0.007540,0.470898,0.474945,0.002311,0.426598,0.326393,-0.232248,0.466998,0.747444,-0.194823,0.318221,0.711396,-0.341412
0.566015,0.090869,0.147262,0.649689,0.637752,-0.217427,0.551845,0.859342,-0.412268,0.574202,0.022633,0.006774,0.561655,0.069260,0.159709,0.540754,0.464318,-0.000987,0.746914,0.640343,-0.433208,0.550285,0.270246,-0.070241,0.584393,0.713935,-0.194031,0.720912,0.616014,-0.368559,0.550209,0.817641,-0.384237,0.535586,0.820612,-0.389047,0.545780,0.842971,-0.434260,0.440428,0.139143,0.008374,0.517957,0.851825,-0.296091,0.385260,0.718296,-0.214904,0.532595,0.861926,-0.416036,0.421944,0.040578,-0.122614,0.451357,0.121440,0.023101,0.469969,0.472187,0.001001,0.427959,0.311840,-0.213898,0.463541,0.750004,-0.201261,0.314033,0.725064,-0.355395
0.566216,0.091534,0.130948,0.649234,0.653540,-0.222186,0.548201,0.862495,-0.408105,0.575728,0.021091,-0.010684,0.561433,0.068426,0.142461,0.539537,0.465435,-0.000279,0.745524,0.667635,-0.441756,0.549505,0.275237,-0.077556,0.582216,0.717647,-0.192194,0.720571,0.640238,-0.376122,0.546796,0.820240,-0.380209,0.532324,0.822450,-0.385229,0.542244,0.845489,-0.430099,0.441418,0.130622,0.011230,0.514041,0.853549,-0.292733,0.382062,0.725822,-0.215719,0.528844,0.864243,-0.411991,0.420632,0.033737,-0.120409,0.453373,0.114174,0.025100,0.469170,0.469595,0.000288,0.428158,0.301669,-0.204798,0.460620,0.752635,-0.200301,0.310648,0.738828,-0.353049
0.565876,0.091015,0.104069,0.648663,0.667695,-0.222330,0.544271,0.865238,-0.396973,0.576649,0.018275,-0.038483,0.560719,0.066737,0.114476,0.538629,0.465768,-0.000015,0.743498,0.697108,-0.442259,0.549073,0.278846,-0.093595,0.579832,0.721852,-0.184652,0.718645,0.666353,-0.377410,0.542954,0.822506,-0.369478,0.528688,0.824172,-0.374619,0.538283,0.847519,-0.419048,0.442061,0.121972,0.005853,0.510088,0.855210,-0.282503,0.379560,0.732351,-0.208186,0.524881,0.866248,-0.400978,0.419659,0.028340,-0.126178,0.454046,0.105913,0.018827,0.468501,0.467018,0.000036,0.427590,0.295056,-0.202969,0.458067,0.755397,-0.192836,0.307584,0.753328,-0.339273
0.565245,0.089598,0.085151,0.647891,0.679987,-0.216119,0.540077,0.867565,-0.380538,0.576882,0.015959,-0.056821,0.559665,0.064825,0.094707,0.537935,0.465210,0.000001,0.739983,0.729159,-0.431204,0.548991,0.279808,-0.103015,0.577148,0.726094,-0.171830,0.715283,0.694177,-0.369252,0.538705,0.824892,-0.353743,0.524527,0.826327,-0.359164,0.533848,0.849399,-0.402953,0.441902,0.114177,0.007127,0.506206,0.857024,-0.267312,0.377167,0.738537,-0.196780,0.520662,0.868118,-0.384773,0.419100,0.024016,-0.124279,0.453482,0.098228,0.019403,0.467694,0.464302,0.000035,0.427067,0.290349,-0.195464,0.455525,0.758076,-0.181192,0.304519,0.768797,-0.323162
0.564701,0.087313,0.085887,0.646787,0.691922,-0.205733,0.535802,0.869576,-0.363416,0.576840,0.014217,-0.053623,0.558714,0.062310,0.094989,0.537286,0.463925,0.000033,0.734908,0.763054,-0.411014,0.549167,0.277997,-0.095998,0.574323,0.729798,-0.157506,0.711291,0.723845,-0.353307,0.534361,0.827491,-0.337492,0.520143,0.828855,-0.343573,0.529263,0.851354,-0.386453,0.441398,0.107598,0.021119,0.502300,0.858820,-0.252243,0.374472,0.744744,-0.187796,0.516309,0.869907,-0.368125,0.418826,0.020477,-0.108629,0.452696,0.091608,0.032846,0.466661,0.461315,0.000015,0.427244,0.285886,-0.176342,0.452734,0.760349,-0.170409,0.301533,0.784510,-0.312757
0.564434,0.083879,0.105152,0.645227,0.705235,-0.194314,0.531446,0.871047,-0.347741,0.576776,0.012091,-0.030443,0.558200,0.058920,0.114076,0.536463,0.461871,0.000059,0.727831,0.797459,-0.386961,0.549193,0.274068,-0.073552,0.571284,0.732537,-0.144217,0.706832,0.755492,-0.334034,0.529902,0.829764,-0.322777,0.515474,0.831056,-0.329638,0.524480,0.853072,-0.371503,0.441180,0.102059,0.045135,0.498031,0.860117,-0.239043,0.371578,0.750755,-0.182006,0.511664,0.871346,-0.353008,0.418668,0.018219,-0.082383,0.452392,0.085118,0.056231,0.465414,0.457877,-0.000001,0.428026,0.281197,-0.147021,0.449713,0.761935,-0.161853,0.299160,0.800166,-0.306986
0.564426,0.080128,0.130521,0.643454,0.720259,-0.185035,0.526940,0.871974,-0.333488,0.576716,0.009837,-0.000995,0.558077,0.055968,0.139341,0.535278,0.459435,-0.000004,0.719040,0.830438,-0.366982,0.548528,0.270149,-0.046322,0.567850,0.734512,-0.132650,0.702061,0.787169,-0.318370,0.525123,0.831364,-0.309487,0.510242,0.832526,-0.316681,0.519246,0.854314,-0.357802,0.441291,0.096868,0.073594,0.493304,0.860859,-0.226363,0.368681,0.756655,-0.176355,0.506552,0.872391,-0.339002,0.418390,0.016856,-0.051807,0.452600,0.077963,0.083899,0.463995,0.454051,0.000072,0.428848,0.275524,-0.112636,0.446606,0.763050,-0.153552,0.297440,0.816169,-0.300861
0.564440,0.077199,0.150999,0.641121,0.735613,-0.176667,0.522191,0.872603,-0.318177,0.576517,0.008395,0.022564,0.557977,0.054734,0.159659,0.533388,0.457092,-0.000154,0.708524,0.859948,-0.352440,0.547008,0.267194,-0.023607,0.563714,0.736278,-0.120524,0.696247,0.816264,-0.307202,0.519850,0.832556,-0.295237,0.504269,0.833669,-0.301916,0.513450,0.855316,-0.342836,0.441343,0.091853,0.101575,0.488183,0.861382,-0.210489,0.365156,0.762865,-0.166741,0.500946,0.873327,-0.323326,0.417824,0.015741,-0.022200,0.452938,0.070567,0.111040,0.462048,0.450475,0.000230,0.429349,0.269207,-0.078551,0.443144,0.763902,-0.141606,0.295989,0.833421,-0.290635
0.564202,0.075412,0.160960,0.637750,0.749779,-0.166143,0.517319,0.873472,-0.300255,0.576267,0.007582,0.034142,0.557561,0.054489,0.169278,0.530770,0.455239,-0.000239,0.697196,0.885919,-0.338497,0.545252,0.264735,-0.009733,0.559064,0.738479,-0.105926,0.689024,0.842253,-0.295807,0.514396,0.834030,-0.278564,0.498131,0.835255,-0.284209,0.507612,0.856669,-0.325271,0.441245,0.086999,0.122750,0.482919,0.862106,-0.190441,0.360333,0.769593,-0.152820,0.495278,0.874570,-0.304661,0.416981,0.014265,0.000046,0.453233,0.063789,0.131430,0.459374,0.447887,0.000325,0.429595,0.263759,-0.051251,0.439036,0.764656,-0.125311,0.294322,0.851763,-0.276741
0.563395,0.074976,0.162747,0.632558,0.761634,-0.154470,0.512233,0.874729,-0.281133,0.575947,0.007292,0.036361,0.556733,0.054442,0.170538,0.527681,0.454119,-0.000547,0.684974,0.908220,-0.323270,0.543888,0.262049,-0.002487,0.554175,0.741262,-0.091280,0.679660,0.864676,-0.282325,0.509012,0.835970,-0.261006,0.492422,0.837431,-0.265418,0.502106,0.858516,-0.306626,0.441616,0.083498,0.135687,0.477624,0.862976,-0.168708,0.354253,0.776116,-0.137659,0.489838,0.876105,-0.284637,0.416287,0.012881,0.013743,0.453873,0.059467,0.143696,0.456256,0.446659,0.000643,0.430357,0.260808,-0.032276,0.434268,0.764925,-0.107397,0.292741,0.869682,-0.262069
0.561980,0.075836,0.162969,0.625907,0.771313,-0.146337,0.506758,0.876023,-0.263632,0.575362,0.007935,0.036780,0.555660,0.054865,0.170209,0.524740,0.453588,-0.001550,0.671680,0.928141,-0.310341,0.542989,0.259374,0.003476,0.549318,0.744301,-0.080776,0.668435,0.883950,-0.270564,0.503639,0.837894,-0.245345,0.487134,0.839595,-0.248404,0.496720,0.860328,-0.289574,0.442881,0.082168,0.146617,0.472369,0.863683,-0.148855,0.348201,0.781480,-0.124507,0.484520,0.877508,-0.266126,0.416235,0.012294,0.025559,0.455046,0.058362,0.154082,0.453489,0.446141,0.001652,0.432191,0.259974,-0.015812,0.429447,0.764494,-0.091369,0.291810,0.885758,-0.248706
0.560423,0.077425,0.167814,0.618634,0.778821,-0.147879,0.500737,0.876916,-0.252872,0.574786,0.009712,0.041654,0.554825,0.056127,0.174911,0.522226,0.453485,-0.002981,0.656871,0.944881,-0.309155,0.542207,0.257444,0.010272,0.544422,0.747237,-0.078198,0.655783,0.899215,-0.270016,0.497980,0.839147,-0.236253,0.481820,0.840941,-0.237845,0.490995,0.861389,-0.279017,0.444512,0.083055,0.159401,0.467099,0.864038,-0.135765,0.343373,0.784498,-0.118180,0.478994,0.878340,-0.254241,0.417036,0.012832,0.039308,0.456315,0.060256,0.166848,0.451464,0.445798,0.003078,0.434316,0.259966,-0.002017,0.425089,0.763443,-0.081258,0.292205,0.898344,-0.241191
0.559474,0.078228,0.180725,0.611809,0.784998,-0.158075,0.494471,0.877435,-0.250884,0.574898,0.011425,0.054092,0.554668,0.057077,0.188363,0.519932,0.453478,-0.003767,0.641238,0.958616,-0.321161,0.541326,0.256003,0.018285,0.539405,0.749945,-0.081615,0.642907,0.911823,-0.282547,0.492052,0.839765,-0.235245,0.476254,0.841439,-0.235607,0.484947,0.861700,-0.277055,0.445373,0.084541,0.172297,0.461770,0.864249,-0.131372,0.339694,0.785336,-0.121300,0.473220,0.878698,-0.251284,0.418239,0.013830,0.052899,0.456970,0.062977,0.180548,0.449740,0.445436,0.003840,0.435215,0.259522,0.004337,0.421140,0.762341,-0.078475,0.293704,0.907479,-0.243480
0.559480,0.077413,0.197637,0.606093,0.790498,-0.171311,0.488462,0.877880,-0.257171,0.575690,0.011699,0.069778,0.555280,0.056397,0.206219,0.517654,0.453999,-0.003618,0.625327,0.968847,-0.337691,0.540337,0.254959,0.025932,0.534384,0.752799,-0.088383,0.630127,0.922735,-0.300155,0.486212,0.840118,-0.241650,0.470609,0.841459,-0.241323,0.479040,0.861712,-0.283300,0.445197,0.085244,0.183373,0.456375,0.864673,-0.135486,0.336264,0.784983,-0.130505,0.467465,0.878816,-0.257001,0.419539,0.014686,0.064318,0.456752,0.064819,0.193063,0.447894,0.445457,0.003658,0.435133,0.257857,0.003461,0.417100,0.761670,-0.081794,0.296001,0.913919,-0.251051
0.559952,0.075808,0.209914,0.601510,0.796427,-0.181086,0.482977,0.878423,-0.266066,0.576129,0.010631,0.080692,0.556165,0.054596,0.219086,0.515459,0.455525,-0.003630,0.609347,0.977018,-0.345979,0.539182,0.254739,0.032294,0.529585,0.756134,-0.095863,0.617261,0.933278,-0.310473,0.480744,0.840479,-0.250326,0.465061,0.841385,-0.249586,0.473543,0.861858,-0.292069,0.445016,0.084863,0.196208,0.450953,0.865395,-0.142652,0.332401,0.785113,-0.135903,0.461930,0.878836,-0.265542,0.420904,0.015352,0.077600,0.456242,0.065210,0.207121,0.446040,0.445913,0.003645,0.436131,0.254549,0.007043,0.412675,0.761479,-0.085727,0.298632,0.920004,-0.251037
0.560674,0.075144,0.214204,0.597840,0.803816,-0.187599,0.477831,0.878861,-0.273918,0.575729,0.009266,0.084117,0.557367,0.053442,0.223325,0.513436,0.458004,-0.004996,0.592810,0.984016,-0.342262,0.537985,0.255882,0.037504,0.525304,0.759931,-0.104585,0.603700,0.943288,-0.309873,0.475670,0.840661,-0.258140,0.459543,0.841060,-0.256714,0.468247,0.862113,-0.299586,0.445828,0.084480,0.216200,0.445412,0.865954,-0.148909,0.328346,0.785840,-0.132277,0.456432,0.878560,-0.272884,0.422629,0.016035,0.098519,0.456136,0.065157,0.227611,0.444386,0.446491,0.005002,0.439342,0.250017,0.024890,0.408011,0.761193,-0.087245,0.301795,0.926108,-0.235808
0.561807,0.076193,0.215874,0.594427,0.812838,-0.194877,0.472591,0.879043,-0.279645,0.575342,0.008412,0.085317,0.559224,0.053886,0.224801,0.511326,0.460409,-0.007367,0.575671,0.990789,-0.334274,0.537065,0.257613,0.042197,0.521512,0.763775,-0.114216,0.589441,0.952678,-0.305592,0.470749,0.840594,-0.264138,0.453906,0.840438,-0.261530,0.462769,0.862365,-0.304844,0.447333,0.085063,0.241446,0.439654,0.865901,-0.152558,0.324490,0.786212,-0.124331,0.450663,0.877986,-0.277799,0.424657,0.016567,0.124919,0.456564,0.065832,0.252980,0.442597,0.446833,0.007367,0.443106,0.245847,0.051170,0.403395,0.760241,-0.086860,0.305488,0.931475,-0.213057
0.563070,0.081504,0.223544,0.590620,0.822585,-0.207809,0.467220,0.878837,-0.285171,0.577236,0.010980,0.094421,0.561110,0.057742,0.233046,0.509035,0.461734,-0.009045,0.558750,0.996296,-0.332451,0.537054,0.260040,0.046549,0.517978,0.767059,-0.124512,0.575200,0.960518,-0.307862,0.465860,0.840019,-0.269907,0.448233,0.839295,-0.265640,0.457126,0.862234,-0.309800,0.448883,0.086810,0.259890,0.433817,0.865114,-0.154850,0.320969,0.784855,-0.119775,0.444602,0.877183,-0.282186,0.426806,0.016996,0.144098,0.457586,0.067371,0.271649,0.440588,0.446474,0.009035,0.445134,0.244122,0.068982,0.399108,0.758302,-0.087029,0.309743,0.934115,-0.194772
0.563438,0.092843,0.239447,0.585955,0.831502,-0.226668,0.461994,0.878299,-0.291728,0.582254,0.019516,0.115442,0.561529,0.066066,0.250533,0.506894,0.462015,-0.008991,0.542950,0.999751,-0.339675,0.538109,0.263969,0.050753,0.514345,0.769540,-0.135216,0.561710,0.966444,-0.319404,0.461001,0.838807,-0.276459,0.442784,0.837599,-0.270209,0.451655,0.861437,-0.315641,0.450478,0.089156,0.262295,0.428249,0.864025,-0.157106,0.317592,0.781825,-0.120369,0.438594,0.876298,-0.287308,0.428965,0.017888,0.146608,0.459317,0.069103,0.274361,0.438923,0.445225,0.008977,0.445439,0.245383,0.069598,0.395238,0.755671,-0.088390,0.314280,0.933943,-0.184587
0.562397,0.107678,0.252778,0.580355,0.838774,-0.250774,0.457292,0.877392,-0.300097,0.587920,0.031538,0.136835,0.559498,0.076042,0.265599,0.505337,0.461964,-0.007726,0.529075,0.999976,-0.354164,0.539967,0.270502,0.051148,0.510518,0.771372,-0.147464,0.549579,0.969807,-0.338198,0.456333,0.837045,-0.284562,0.437870,0.835464,-0.276319,0.446732,0.859803,-0.323079,0.452342,0.091246,0.249334,0.423391,0.862922,-0.161299,0.314544,0.778228,-0.127686,0.433175,0.875088,-0.294162,0.430637,0.019233,0.134064,0.461609,0.070223,0.261390,0.438162,0.443486,0.007718,0.445365,0.248429,0.057863,0.391879,0.752954,-0.092416,0.318953,0.931285,-0.184364
0.561013,0.118723,0.251951,0.574355,0.844985,-0.278436,0.453037,0.876212,-0.310790,0.590369,0.039490,0.142603,0.556280,0.081544,0.265565,0.504218,0.462211,-0.006688,0.516775,0.997520,-0.373273,0.541844,0.278590,0.044410,0.506612,0.773093,-0.161941,0.538678,0.971238,-0.361102,0.451869,0.835287,-0.294828,0.433399,0.833340,-0.285058,0.442239,0.857687,-0.332778,0.453997,0.092436,0.233682,0.419222,0.861836,-0.169328,0.312183,0.775291,-0.144321,0.428455,0.873324,-0.303695,0.431274,0.020095,0.120192,0.463586,0.070554,0.245457,0.437886,0.442204,0.006683,0.445531,0.250839,0.046185,0.388909,0.750784,-0.101219,0.323653,0.927235,-0.196654
0.560579,0.122117,0.229932,0.568644,0.849861,-0.303288,0.449208,0.874773,-0.320832,0.588008,0.039190,0.122001,0.554040,0.081120,0.243390,0.503203,0.463064,-0.006256,0.506219,0.994019,-0.392647,0.543434,0.287213,0.022449,0.502720,0.774698,-0.173830,0.529322,0.971144,-0.383089,0.447806,0.833993,-0.304352,0.429490,0.831772,-0.294282,0.438199,0.855648,-0.342385,0.454403,0.093023,0.222403,0.415645,0.860643,-0.179035,0.311065,0.772829,-0.174532,0.424590,0.871206,-0.313564,0.430563,0.019780,0.111890,0.464272,0.070911,0.234164,0.437332,0.442090,0.006230,0.444924,0.251780,0.035604,0.386269,0.749246,-0.114002,0.328352,0.921665,-0.230541
0.561124,0.122203,0.193787,0.563673,0.852791,-0.316828,0.445807,0.873222,-0.325483,0.583584,0.035242,0.083420,0.553785,0.080663,0.207213,0.502124,0.464646,-0.005737,0.497187,0.991891,-0.404456,0.544901,0.296017,-0.016069,0.498802,0.775941,-0.176932,0.521353,0.970514,-0.396415,0.444290,0.833160,-0.308507,0.426222,0.830955,-0.299497,0.434705,0.854165,-0.347595,0.453457,0.093908,0.213442,0.412382,0.859466,-0.184887,0.310907,0.769987,-0.212537,0.421494,0.869422,-0.319087,0.429224,0.018967,0.105593,0.463723,0.072175,0.225779,0.436273,0.442885,0.005663,0.443115,0.252164,0.020163,0.383736,0.747904,-0.124914,0.332958,0.915086,-0.282070
