num_of_frames,3604.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fps,60.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
left_ankle:x,left_ankle:y,left_ankle:z,left_elbow:x,left_elbow:y,left_elbow:z,left_eye:x,left_eye:y,left_eye:z,left_foot_index:x,left_foot_index:y,left_foot_index:z,left_heel:x,left_heel:y,left_heel:z,left_hip:x,left_hip:y,left_hip:z,left_knee:x,left_knee:y,left_knee:z,left_shoulder:x,left_shoulder:y,left_shoulder:z,left_wrist:x,left_wrist:y,left_wrist:z,nose:x,nose:y,nose:z,right_ankle:x,right_ankle:y,right_ankle:z,right_elbow:x,right_elbow:y,right_elbow:z,right_eye:x,right_eye:y,right_eye:z,right_foot_index:x,right_foot_index:y,right_foot_index:z,right_heel:x,right_heel:y,right_heel:z,right_hip:x,right_hip:y,right_hip:z,right_knee:x,right_knee:y,right_knee:z,right_shoulder:x,right_shoulder:y,right_shoulder:z,right_wrist:x,right_wrist:y,right_wrist:z
0.526353,0.137864,0.138215,0.541019,0.621468,-0.123924,0.499042,0.841253,-0.129212,0.546327,0.062561,0.027317,0.514504,0.115695,0.145159,0.521022,0.482171,-0.002125,0.526646,0.300995,0.000178,0.539362,0.737491,0.006001,0.520911,0.737192,-0.276198,0.489038,0.823565,-0.144231,0.478046,0.133606,0.172923,0.434903,0.629624,-0.101342,0.480503,0.839700,-0.126098,0.453417,0.069831,0.072687,0.487473,0.110963,0.182461,0.466304,0.482664,0.002105,0.466608,0.304045,0.010916,0.446727,0.738198,0.024412,0.457468,0.746056,-0.282819
0.526353,0.137864,0.138215,0.541019,0.621468,-0.123924,0.499042,0.841253,-0.129212,0.546327,0.062561,0.027317,0.514504,0.115695,0.145159,0.521022,0.482171,-0.002125,0.526646,0.300995,0.000178,0.539362,0.737491,0.006001,0.520911,0.737192,-0.276198,0.489038,0.823565,-0.144231,0.478046,0.133606,0.172923,0.434903,0.629624,-0.101342,0.480503,0.839700,-0.126098,0.453417,0.069831,0.072687,0.487473,0.110963,0.182461,0.466304,0.482664,0.002105,0.466608,0.304045,0.010916,0.446727,0.738198,0.024412,0.457468,0.746056,-0.282819
0.526461,0.137173,0.138840,0.541816,0.622828,-0.118519,0.498268,0.841923,-0.123765,0.546577,0.062309,0.029054,0.514944,0.114974,0.145888,0.520963,0.482059,-0.002406,0.526287,0.299959,0.000533,0.538435,0.738401,0.008777,0.519549,0.737734,-0.263480,0.488168,0.824309,-0.138874,0.478201,0.133313,0.176791,0.434775,0.627398,-0.095037,0.479827,0.840393,-0.120710,0.453342,0.069896,0.078260,0.487463,0.110445,0.186422,0.466161,0.482353,0.002390,0.466680,0.303621,0.014637,0.445967,0.737839,0.028295,0.457233,0.743918,-0.271187
0.526461,0.137173,0.138840,0.541816,0.622828,-0.118519,0.498268,0.841923,-0.123765,0.546577,0.062309,0.029054,0.514944,0.114974,0.145888,0.520963,0.482059,-0.002406,0.526287,0.299959,0.000533,0.538435,0.738401,0.008777,0.519549,0.737734,-0.263480,0.488168,0.824309,-0.138874,0.478201,0.133313,0.176791,0.434775,0.627398,-0.095037,0.479827,0.840393,-0.120710,0.453342,0.069896,0.078260,0.487463,0.110445,0.186422,0.466161,0.482353,0.002390,0.466680,0.303621,0.014637,0.445967,0.737839,0.028295,0.457233,0.743918,-0.271187
0.526165,0.136298,0.139620,0.544142,0.626878,-0.113741,0.497549,0.842586,-0.121897,0.546833,0.061705,0.030919,0.515051,0.114041,0.146829,0.520870,0.481892,-0.002157,0.525917,0.298977,0.000342,0.537775,0.739917,0.010971,0.519054,0.740609,-0.253123,0.487476,0.824892,-0.137034,0.478297,0.133138,0.180629,0.435000,0.625921,-0.092731,0.479269,0.840825,-0.118955,0.453310,0.070281,0.083308,0.487357,0.110136,0.190421,0.465918,0.482250,0.002148,0.466908,0.303136,0.017455,0.445434,0.738543,0.029203,0.458210,0.739621,-0.265171
0.526165,0.136298,0.139620,0.544142,0.626878,-0.113741,0.497549,0.842586,-0.121897,0.546833,0.061705,0.030919,0.515051,0.114041,0.146829,0.520870,0.481892,-0.002157,0.525917,0.298977,0.000342,0.537775,0.739917,0.010971,0.519054,0.740609,-0.253123,0.487476,0.824892,-0.137034,0.478297,0.133138,0.180629,0.435000,0.625921,-0.092731,0.479269,0.840825,-0.118955,0.453310,0.070281,0.083308,0.487357,0.110136,0.190421,0.465918,0.482250,0.002148,0.466908,0.303136,0.017455,0.445434,0.738543,0.029203,0.458210,0.739621,-0.265171
0.525562,0.135864,0.140846,0.548642,0.635410,-0.112541,0.496883,0.842889,-0.124957,0.546890,0.061224,0.033324,0.514790,0.113526,0.148287,0.520761,0.481794,-0.001213,0.525666,0.298631,-0.000087,0.537569,0.742144,0.011664,0.520152,0.746886,-0.251652,0.486982,0.824873,-0.139884,0.478345,0.133401,0.180968,0.435199,0.624581,-0.097829,0.478887,0.840700,-0.122122,0.453570,0.071102,0.083888,0.487255,0.110328,0.190840,0.465523,0.482424,0.001207,0.467037,0.302866,0.017757,0.445128,0.740128,0.025047,0.460903,0.732453,-0.269006
0.525562,0.135864,0.140846,0.548642,0.635410,-0.112541,0.496883,0.842889,-0.124957,0.546890,0.061224,0.033324,0.514790,0.113526,0.148287,0.520761,0.481794,-0.001213,0.525666,0.298631,-0.000087,0.537569,0.742144,0.011664,0.520152,0.746886,-0.251652,0.486982,0.824873,-0.139884,0.478345,0.133401,0.180968,0.435199,0.624581,-0.097829,0.478887,0.840700,-0.122122,0.453570,0.071102,0.083888,0.487255,0.110328,0.190840,0.465523,0.482424,0.001207,0.467037,0.302866,0.017757,0.445128,0.740128,0.025047,0.460903,0.732453,-0.269006
0.524905,0.136172,0.142294,0.554879,0.648165,-0.115324,0.496182,0.842575,-0.129979,0.546840,0.061078,0.036305,0.514228,0.113773,0.149947,0.520659,0.481926,0.000352,0.525657,0.298743,0.000179,0.537535,0.744850,0.011711,0.522409,0.756454,-0.258249,0.486468,0.824085,-0.144573,0.478270,0.133841,0.176471,0.435031,0.623730,-0.109036,0.478616,0.840032,-0.127279,0.454110,0.072141,0.078775,0.487090,0.110664,0.186196,0.465125,0.482641,-0.000358,0.466923,0.302636,0.015682,0.444809,0.741879,0.017613,0.464044,0.724689,-0.280351
0.524905,0.136172,0.142294,0.554879,0.648165,-0.115324,0.496182,0.842575,-0.129979,0.546840,0.061078,0.036305,0.514228,0.113773,0.149947,0.520659,0.481926,0.000352,0.525657,0.298743,0.000179,0.537535,0.744850,0.011711,0.522409,0.756454,-0.258249,0.486468,0.824085,-0.144573,0.478270,0.133841,0.176471,0.435031,0.623730,-0.109036,0.478616,0.840032,-0.127279,0.454110,0.072141,0.078775,0.487090,0.110664,0.186196,0.465125,0.482641,-0.000358,0.466923,0.302636,0.015682,0.444809,0.741879,0.017613,0.464044,0.724689,-0.280351
0.524462,0.136678,0.142059,0.561259,0.662448,-0.121036,0.495405,0.841801,-0.132297,0.546854,0.061127,0.037694,0.513632,0.114288,0.149642,0.520561,0.482310,0.002002,0.525858,0.298912,0.001548,0.537153,0.747616,0.012681,0.524737,0.767600,-0.268908,0.485816,0.822944,-0.146811,0.478000,0.134088,0.167251,0.434293,0.624760,-0.121910,0.478322,0.839300,-0.129848,0.454630,0.073052,0.068639,0.486710,0.110742,0.176499,0.464802,0.482691,-0.002010,0.466565,0.302464,0.011906,0.444347,0.743322,0.011111,0.465348,0.720456,-0.293818
0.524462,0.136678,0.142059,0.561259,0.662448,-0.121036,0.495405,0.841801,-0.132297,0.546854,0.061127,0.037694,0.513632,0.114288,0.149642,0.520561,0.482310,0.002002,0.525858,0.298912,0.001548,0.537153,0.747616,0.012681,0.524737,0.767600,-0.268908,0.485816,0.822944,-0.146811,0.478000,0.134088,0.167251,0.434293,0.624760,-0.121910,0.478322,0.839300,-0.129848,0.454630,0.073052,0.068639,0.486710,0.110742,0.176499,0.464802,0.482691,-0.002010,0.466565,0.302464,0.011906,0.444347,0.743322,0.011111,0.465348,0.720456,-0.293818
0.524368,0.136691,0.139465,0.565962,0.674187,-0.126264,0.494668,0.841010,-0.129579,0.547043,0.061062,0.036132,0.513265,0.114333,0.146660,0.520470,0.482662,0.003081,0.526128,0.298720,0.003184,0.536284,0.749898,0.015841,0.526104,0.777341,-0.277591,0.485189,0.822117,-0.144535,0.477635,0.134241,0.156757,0.433224,0.628337,-0.131219,0.477975,0.838929,-0.127543,0.454906,0.073789,0.057511,0.486199,0.110596,0.165367,0.464575,0.482357,-0.003089,0.466172,0.302541,0.007647,0.443785,0.744324,0.008974,0.464136,0.722384,-0.303326
0.524368,0.136691,0.139465,0.565962,0.674187,-0.126264,0.494668,0.841010,-0.129579,0.547043,0.061062,0.036132,0.513265,0.114333,0.146660,0.520470,0.482662,0.003081,0.526128,0.298720,0.003184,0.536284,0.749898,0.015841,0.526104,0.777341,-0.277591,0.485189,0.822117,-0.144535,0.477635,0.134241,0.156757,0.433224,0.628337,-0.131219,0.477975,0.838929,-0.127543,0.454906,0.073789,0.057511,0.486199,0.110596,0.165367,0.464575,0.482357,-0.003089,0.466172,0.302541,0.007647,0.443785,0.744324,0.008974,0.464136,0.722384,-0.303326
0.524386,0.136085,0.136291,0.568021,0.679308,-0.128308,0.494211,0.840708,-0.123805,0.547085,0.061032,0.033334,0.513163,0.113735,0.143036,0.520219,0.482457,0.003112,0.526198,0.297898,0.004191,0.535350,0.750962,0.019835,0.526546,0.782353,-0.280534,0.484985,0.822004,-0.139518,0.477349,0.134614,0.148930,0.432180,0.633157,-0.134467,0.477716,0.839089,-0.122162,0.454857,0.074435,0.049899,0.485789,0.110665,0.157045,0.464308,0.481629,-0.003117,0.465859,0.302798,0.004127,0.443299,0.744672,0.011227,0.461316,0.729827,-0.306636
0.524386,0.136085,0.136291,0.568021,0.679308,-0.128308,0.494211,0.840708,-0.123805,0.547085,0.061032,0.033334,0.513163,0.113735,0.143036,0.520219,0.482457,0.003112,0.526198,0.297898,0.004191,0.535350,0.750962,0.019835,0.526546,0.782353,-0.280534,0.484985,0.822004,-0.139518,0.477349,0.134614,0.148930,0.432180,0.633157,-0.134467,0.477716,0.839089,-0.122162,0.454857,0.074435,0.049899,0.485789,0.110665,0.157045,0.464308,0.481629,-0.003117,0.465859,0.302798,0.004127,0.443299,0.744672,0.011227,0.461316,0.729827,-0.306636
0.524313,0.135849,0.137218,0.567140,0.675684,-0.127274,0.494054,0.840870,-0.120341,0.546784,0.061521,0.034478,0.513197,0.113474,0.143715,0.519824,0.481515,0.002113,0.525941,0.296938,0.006794,0.534764,0.750161,0.020921,0.526912,0.780747,-0.277674,0.485162,0.822523,-0.136588,0.477279,0.135172,0.146370,0.431251,0.635982,-0.133024,0.477486,0.839479,-0.118819,0.454496,0.074712,0.048304,0.485719,0.110946,0.154221,0.464035,0.480583,-0.002116,0.465754,0.302995,0.003598,0.442884,0.743675,0.014388,0.458091,0.739290,-0.306124
0.524229,0.136500,0.142154,0.563647,0.664800,-0.123912,0.494087,0.841181,-0.120330,0.546269,0.062545,0.039659,0.513341,0.114060,0.148515,0.519292,0.480568,0.000823,0.525330,0.296460,0.012118,0.534311,0.747684,0.019289,0.527991,0.773591,-0.271629,0.485462,0.823430,-0.136755,0.477344,0.135484,0.147603,0.430274,0.636270,-0.129389,0.477244,0.839941,-0.118777,0.453904,0.074402,0.050539,0.485888,0.111082,0.155280,0.463803,0.479707,-0.000826,0.465814,0.303012,0.006115,0.442413,0.741441,0.016533,0.454878,0.748535,-0.304576
0.524229,0.136500,0.142154,0.563647,0.664800,-0.123912,0.494087,0.841181,-0.120330,0.546269,0.062545,0.039659,0.513341,0.114060,0.148515,0.519292,0.480568,0.000823,0.525330,0.296460,0.012118,0.534311,0.747684,0.019289,0.527991,0.773591,-0.271629,0.485462,0.823430,-0.136755,0.477344,0.135484,0.147603,0.430274,0.636270,-0.129389,0.477244,0.839941,-0.118777,0.453904,0.074402,0.050539,0.485888,0.111082,0.155280,0.463803,0.479707,-0.000826,0.465814,0.303012,0.006115,0.442413,0.741441,0.016533,0.454878,0.748535,-0.304576
0.524533,0.137732,0.147490,0.558254,0.651217,-0.119333,0.494360,0.841590,-0.122445,0.545971,0.063576,0.044695,0.513820,0.115148,0.153588,0.518774,0.480306,6.665905e-7,0.524680,0.296772,0.018981,0.533771,0.744626,0.016959,0.529626,0.764433,-0.265651,0.485892,0.824638,-0.138835,0.477511,0.135436,0.151459,0.429141,0.635260,-0.125736,0.477174,0.840721,-0.121040,0.453239,0.073837,0.054751,0.486202,0.111015,0.158960,0.463662,0.479381,-0.000004,0.466072,0.302991,0.011247,0.441903,0.739248,0.016840,0.452110,0.755272,-0.302804
0.524533,0.137732,0.147490,0.558254,0.651217,-0.119333,0.494360,0.841590,-0.122445,0.545971,0.063576,0.044695,0.513820,0.115148,0.153588,0.518774,0.480306,6.665905e-7,0.524680,0.296772,0.018981,0.533771,0.744626,0.016959,0.529626,0.764433,-0.265651,0.485892,0.824638,-0.138835,0.477511,0.135436,0.151459,0.429141,0.635260,-0.125736,0.477174,0.840721,-0.121040,0.453239,0.073837,0.054751,0.486202,0.111015,0.158960,0.463662,0.479381,-0.000004,0.466072,0.302991,0.011247,0.441903,0.739248,0.016840,0.452110,0.755272,-0.302804
0.525313,0.138817,0.150414,0.552503,0.639645,-0.114109,0.494982,0.841885,-0.124997,0.546121,0.064044,0.046421,0.514669,0.115975,0.156171,0.518385,0.480568,0.000097,0.524380,0.297326,0.024295,0.533514,0.742201,0.015989,0.530939,0.756852,-0.261290,0.486686,0.825519,-0.141266,0.477809,0.135396,0.156356,0.428377,0.634464,-0.123760,0.477609,0.841557,-0.124021,0.452845,0.073595,0.058994,0.486632,0.111062,0.163762,0.463605,0.479525,-0.000095,0.466398,0.302892,0.016606,0.441635,0.738405,0.015199,0.451155,0.758035,-0.300636
0.525313,0.138817,0.150414,0.552503,0.639645,-0.114109,0.494982,0.841885,-0.124997,0.546121,0.064044,0.046421,0.514669,0.115975,0.156171,0.518385,0.480568,0.000097,0.524380,0.297326,0.024295,0.533514,0.742201,0.015989,0.530939,0.756852,-0.261290,0.486686,0.825519,-0.141266,0.477809,0.135396,0.156356,0.428377,0.634464,-0.123760,0.477609,0.841557,-0.124021,0.452845,0.073595,0.058994,0.486632,0.111062,0.163762,0.463605,0.479525,-0.000095,0.466398,0.302892,0.016606,0.441635,0.738405,0.015199,0.451155,0.758035,-0.300636
0.526248,0.139397,0.151991,0.548048,0.632623,-0.109994,0.495987,0.841939,-0.127448,0.546507,0.064071,0.046416,0.515522,0.116318,0.157549,0.518211,0.480573,0.000730,0.524729,0.297583,0.027176,0.534029,0.740788,0.015714,0.531282,0.752507,-0.258783,0.487908,0.825577,-0.143415,0.478232,0.135548,0.160315,0.428503,0.633997,-0.123604,0.478584,0.841918,-0.126840,0.452797,0.073848,0.061634,0.487162,0.111305,0.167691,0.463717,0.479710,-0.000723,0.466737,0.302674,0.020515,0.441994,0.738812,0.012311,0.452590,0.756053,-0.298126
0.526248,0.139397,0.151991,0.548048,0.632623,-0.109994,0.495987,0.841939,-0.127448,0.546507,0.064071,0.046416,0.515522,0.116318,0.157549,0.518211,0.480573,0.000730,0.524729,0.297583,0.027176,0.534029,0.740788,0.015714,0.531282,0.752507,-0.258783,0.487908,0.825577,-0.143415,0.478232,0.135548,0.160315,0.428503,0.633997,-0.123604,0.478584,0.841918,-0.126840,0.452797,0.073848,0.061634,0.487162,0.111305,0.167691,0.463717,0.479710,-0.000723,0.466737,0.302674,0.020515,0.441994,0.738812,0.012311,0.452590,0.756053,-0.298126
0.526682,0.139592,0.153872,0.545631,0.629947,-0.106943,0.497040,0.841426,-0.128893,0.546782,0.064074,0.047250,0.515787,0.116368,0.159482,0.518217,0.480006,0.001348,0.525464,0.297687,0.028227,0.535152,0.740039,0.016096,0.530939,0.750851,-0.256204,0.489094,0.824661,-0.144366,0.478643,0.135481,0.160920,0.429614,0.632942,-0.122217,0.479636,0.841184,-0.128307,0.452937,0.073963,0.060668,0.487682,0.111144,0.168184,0.464022,0.479665,-0.001333,0.467092,0.302460,0.021676,0.442926,0.739332,0.010847,0.455380,0.750583,-0.294301
0.526682,0.139592,0.153872,0.545631,0.629947,-0.106943,0.497040,0.841426,-0.128893,0.546782,0.064074,0.047250,0.515787,0.116368,0.159482,0.518217,0.480006,0.001348,0.525464,0.297687,0.028227,0.535152,0.740039,0.016096,0.530939,0.750851,-0.256204,0.489094,0.824661,-0.144366,0.478643,0.135481,0.160920,0.429614,0.632942,-0.122217,0.479636,0.841184,-0.128307,0.452937,0.073963,0.060668,0.487682,0.111144,0.168184,0.464022,0.479665,-0.001333,0.467092,0.302460,0.021676,0.442926,0.739332,0.010847,0.455380,0.750583,-0.294301
0.526549,0.139568,0.155638,0.544924,0.629494,-0.104210,0.497899,0.840709,-0.128087,0.546799,0.064216,0.048810,0.515416,0.116285,0.161429,0.518335,0.479465,0.001422,0.526215,0.298162,0.028115,0.536098,0.739493,0.017985,0.530712,0.750560,-0.252730,0.489936,0.823615,-0.143244,0.478917,0.135028,0.158405,0.430936,0.631832,-0.116607,0.480403,0.839960,-0.127298,0.452853,0.073557,0.056915,0.488097,0.110341,0.165431,0.464558,0.479605,-0.001396,0.467395,0.302653,0.020281,0.444001,0.739391,0.013438,0.457255,0.745657,-0.288020
0.526549,0.139568,0.155638,0.544924,0.629494,-0.104210,0.497899,0.840709,-0.128087,0.546799,0.064216,0.048810,0.515416,0.116285,0.161429,0.518335,0.479465,0.001422,0.526215,0.298162,0.028115,0.536098,0.739493,0.017985,0.530712,0.750560,-0.252730,0.489936,0.823615,-0.143244,0.478917,0.135028,0.158405,0.430936,0.631832,-0.116607,0.480403,0.839960,-0.127298,0.452853,0.073557,0.056915,0.488097,0.110341,0.165431,0.464558,0.479605,-0.001396,0.467395,0.302653,0.020281,0.444001,0.739391,0.013438,0.457255,0.745657,-0.288020
0.526214,0.139511,0.157142,0.545020,0.629286,-0.101711,0.498436,0.840191,-0.126476,0.546689,0.064221,0.050710,0.514857,0.116185,0.163176,0.518546,0.479391,0.000791,0.526796,0.299082,0.027283,0.536389,0.739055,0.020325,0.531023,0.750449,-0.248981,0.490411,0.823084,-0.141714,0.479103,0.134424,0.156255,0.431694,0.630784,-0.107666,0.480797,0.839047,-0.125521,0.452414,0.072837,0.054281,0.488443,0.109266,0.163122,0.465253,0.479639,-0.000753,0.467540,0.303156,0.018023,0.444701,0.739069,0.018812,0.456965,0.743801,-0.280429
0.526214,0.139511,0.157142,0.545020,0.629286,-0.101711,0.498436,0.840191,-0.126476,0.546689,0.064221,0.050710,0.514857,0.116185,0.163176,0.518546,0.479391,0.000791,0.526796,0.299082,0.027283,0.536389,0.739055,0.020325,0.531023,0.750449,-0.248981,0.490411,0.823084,-0.141714,0.479103,0.134424,0.156255,0.431694,0.630784,-0.107666,0.480797,0.839047,-0.125521,0.452414,0.072837,0.054281,0.488443,0.109266,0.163122,0.465253,0.479639,-0.000753,0.467540,0.303156,0.018023,0.444701,0.739069,0.018812,0.456965,0.743801,-0.280429
0.525912,0.139503,0.158071,0.545159,0.627964,-0.101232,0.498637,0.839918,-0.127171,0.546636,0.064129,0.052181,0.514452,0.116179,0.164287,0.518778,0.479630,-0.000255,0.527083,0.299937,0.026587,0.536178,0.738755,0.020332,0.531563,0.749931,-0.247963,0.490640,0.822966,-0.142756,0.479198,0.134525,0.157807,0.431507,0.630469,-0.101037,0.480940,0.838688,-0.126150,0.451827,0.072554,0.056490,0.488616,0.108982,0.164827,0.465937,0.479731,0.000300,0.467356,0.303821,0.017132,0.444949,0.738847,0.022452,0.455006,0.745757,-0.275838
0.525912,0.139503,0.158071,0.545159,0.627964,-0.101232,0.498637,0.839918,-0.127171,0.546636,0.064129,0.052181,0.514452,0.116179,0.164287,0.518778,0.479630,-0.000255,0.527083,0.299937,0.026587,0.536178,0.738755,0.020332,0.531563,0.749931,-0.247963,0.490640,0.822966,-0.142756,0.479198,0.134525,0.157807,0.431507,0.630469,-0.101037,0.480940,0.838688,-0.126150,0.451827,0.072554,0.056490,0.488616,0.108982,0.164827,0.465937,0.479731,0.000300,0.467356,0.303821,0.017132,0.444949,0.738847,0.022452,0.455006,0.745757,-0.275838
0.525430,0.139417,0.158837,0.545067,0.626097,-0.102754,0.498587,0.839772,-0.129681,0.546596,0.064044,0.053689,0.514118,0.116258,0.165163,0.518995,0.479817,-0.001099,0.526972,0.300353,0.026685,0.535813,0.738746,0.017921,0.531674,0.748941,-0.249891,0.490688,0.822941,-0.145527,0.479208,0.135216,0.162262,0.430476,0.630563,-0.098984,0.480938,0.838612,-0.128629,0.451450,0.072888,0.062389,0.488512,0.109476,0.169656,0.466433,0.479693,0.001138,0.467068,0.304271,0.018368,0.444860,0.738651,0.022797,0.452679,0.748892,-0.275085
0.524735,0.139037,0.157686,0.544830,0.624633,-0.105087,0.498337,0.839533,-0.132269,0.546630,0.063962,0.053210,0.513848,0.116060,0.163952,0.519177,0.480157,-0.001235,0.526346,0.300282,0.026622,0.535749,0.739087,0.014860,0.530942,0.747836,-0.253539,0.490547,0.822655,-0.147988,0.479184,0.135842,0.166360,0.429074,0.630983,-0.100287,0.480849,0.838344,-0.131106,0.451551,0.073640,0.067827,0.488200,0.110020,0.174099,0.466552,0.479799,0.001262,0.466919,0.304563,0.020397,0.444644,0.738536,0.021131,0.451045,0.750891,-0.277199
0.524735,0.139037,0.157686,0.544830,0.624633,-0.105087,0.498337,0.839533,-0.132269,0.546630,0.063962,0.053210,0.513848,0.116060,0.163952,0.519177,0.480157,-0.001235,0.526346,0.300282,0.026622,0.535749,0.739087,0.014860,0.530942,0.747836,-0.253539,0.490547,0.822655,-0.147988,0.479184,0.135842,0.166360,0.429074,0.630983,-0.100287,0.480849,0.838344,-0.131106,0.451551,0.073640,0.067827,0.488200,0.110020,0.174099,0.466552,0.479799,0.001262,0.466919,0.304563,0.020397,0.444644,0.738536,0.021131,0.451045,0.750891,-0.277199
0.524303,0.138417,0.155008,0.544674,0.624639,-0.108061,0.498009,0.839160,-0.134004,0.546733,0.063718,0.050641,0.513808,0.115533,0.161085,0.519496,0.480812,-0.000902,0.525688,0.300059,0.026114,0.536149,0.739748,0.012185,0.529384,0.747499,-0.257943,0.490249,0.822072,-0.149254,0.479311,0.135664,0.168378,0.427991,0.631196,-0.103182,0.480732,0.837795,-0.132610,0.451959,0.074085,0.070230,0.488037,0.109907,0.176216,0.466486,0.480106,0.000916,0.467123,0.304542,0.022410,0.444406,0.738416,0.019082,0.450518,0.751199,-0.281319
0.524303,0.138417,0.155008,0.544674,0.624639,-0.108061,0.498009,0.839160,-0.134004,0.546733,0.063718,0.050641,0.513808,0.115533,0.161085,0.519496,0.480812,-0.000902,0.525688,0.300059,0.026114,0.536149,0.739748,0.012185,0.529384,0.747499,-0.257943,0.490249,0.822072,-0.149254,0.479311,0.135664,0.168378,0.427991,0.631196,-0.103182,0.480732,0.837795,-0.132610,0.451959,0.074085,0.070230,0.488037,0.109907,0.176216,0.466486,0.480106,0.000916,0.467123,0.304542,0.022410,0.444406,0.738416,0.019082,0.450518,0.751199,-0.281319
0.524432,0.137881,0.152219,0.544907,0.626790,-0.112460,0.497659,0.838781,-0.135104,0.546894,0.063457,0.047233,0.514055,0.114934,0.158044,0.519941,0.481447,-0.000382,0.525504,0.299843,0.025584,0.536854,0.740331,0.010082,0.527598,0.749226,-0.263405,0.489831,0.821394,-0.149866,0.479687,0.134831,0.167189,0.427919,0.631418,-0.108926,0.480588,0.837138,-0.133458,0.452422,0.073875,0.068337,0.488222,0.109248,0.174837,0.466439,0.480459,0.000389,0.467622,0.304182,0.023045,0.444305,0.738292,0.016310,0.451117,0.751513,-0.288664
0.524432,0.137881,0.152219,0.544907,0.626790,-0.112460,0.497659,0.838781,-0.135104,0.546894,0.063457,0.047233,0.514055,0.114934,0.158044,0.519941,0.481447,-0.000382,0.525504,0.299843,0.025584,0.536854,0.740331,0.010082,0.527598,0.749226,-0.263405,0.489831,0.821394,-0.149866,0.479687,0.134831,0.167189,0.427919,0.631418,-0.108926,0.480588,0.837138,-0.133458,0.452422,0.073875,0.068337,0.488222,0.109248,0.174837,0.466439,0.480459,0.000389,0.467622,0.304182,0.023045,0.444305,0.738292,0.016310,0.451117,0.751513,-0.288664
0.524704,0.137676,0.151475,0.545868,0.631161,-0.117398,0.497337,0.838732,-0.135332,0.546869,0.063578,0.045870,0.514217,0.114726,0.157177,0.520383,0.481412,0.000173,0.525870,0.299505,0.025472,0.537230,0.740585,0.009059,0.526618,0.753437,-0.269116,0.489292,0.821095,-0.149939,0.480088,0.134091,0.163626,0.429020,0.631924,-0.117717,0.480328,0.836821,-0.133608,0.452693,0.073070,0.063813,0.488493,0.108779,0.170977,0.466604,0.480391,-0.000171,0.468281,0.303567,0.021820,0.444392,0.738242,0.012598,0.452521,0.752536,-0.298367
0.524704,0.137676,0.151475,0.545868,0.631161,-0.117398,0.497337,0.838732,-0.135332,0.546869,0.063578,0.045870,0.514217,0.114726,0.157177,0.520383,0.481412,0.000173,0.525870,0.299505,0.025472,0.537230,0.740585,0.009059,0.526618,0.753437,-0.269116,0.489292,0.821095,-0.149939,0.480088,0.134091,0.163626,0.429020,0.631924,-0.117717,0.480328,0.836821,-0.133608,0.452693,0.073070,0.063813,0.488493,0.108779,0.170977,0.466604,0.480391,-0.000171,0.468281,0.303567,0.021820,0.444392,0.738242,0.012598,0.452521,0.752536,-0.298367
